sens	ppv	mcc	fpr/KB	score
0.393743	0.379061	0.386076	0.264454	95.000000
0.402082	0.336330	0.367456	0.325312	93.000000
0.411485	0.308713	0.356111	0.377794	91.000000
0.429787	0.296968	0.356943	0.417173	90.000000
0.432809	0.288987	0.353340	0.436610	89.000000
0.441932	0.280000	0.351439	0.465938	88.000000
0.443275	0.270825	0.346145	0.489345	87.000000
0.446633	0.263201	0.342517	0.512637	86.000000
0.455197	0.245014	0.333597	0.575102	85.000000
0.460458	0.234675	0.328347	0.615697	84.000000
0.466502	0.223070	0.322199	0.666183	83.000000
0.468853	0.213846	0.316242	0.706710	82.000000
0.468853	0.194218	0.301335	0.797561	81.000000
0.472323	0.184242	0.294553	0.857456	80.000000
0.473387	0.172391	0.285210	0.931807	79.000000
0.474954	0.161064	0.276102	1.014329	78.000000
0.484133	0.146610	0.265908	1.155437	77.000000
0.484133	0.138591	0.258501	1.233781	76.000000
0.486987	0.129941	0.251005	1.336956	75.000000
0.491073	0.119395	0.241562	1.485040	74.000000
0.494375	0.110287	0.232896	1.635235	73.000000
0.496054	0.098761	0.220692	1.856019	72.000000
0.497509	0.094081	0.215683	1.964196	71.000000
0.497509	0.083912	0.203612	2.226952	70.000000
0.503722	0.077742	0.197149	2.450099	69.000000
0.503722	0.074466	0.192916	2.566997	68.000000
0.509263	0.064630	0.180600	3.021943	67.000000
0.510326	0.059960	0.174070	3.280407	66.000000
0.513069	0.054496	0.166310	3.649849	65.000000
0.514860	0.049549	0.158771	4.049306	64.000000
0.514860	0.047211	0.154932	4.260291	63.000000
0.520569	0.039561	0.142434	5.181726	62.000000
0.520569	0.038711	0.140871	5.300253	61.000000
0.520960	0.032784	0.129501	6.301891	60.000000
0.521184	0.031219	0.126341	6.631219	59.000000
0.523199	0.027489	0.118624	7.589417	58.000000
0.523815	0.025161	0.113441	8.321071	57.000000
0.528740	0.022243	0.106992	9.529839	56.000000
0.529524	0.021001	0.103954	10.121165	55.000000
0.529524	0.019095	0.098981	11.152728	54.000000
0.530979	0.017899	0.095860	11.945263	53.000000
0.530979	0.015841	0.089979	13.525377	52.000000
0.533106	0.014737	0.086834	14.613484	51.000000
0.535400	0.013083	0.081776	16.559919	50.000000
0.535400	0.012262	0.079043	17.682952	49.000000
0.536352	0.010649	0.073442	20.431400	48.000000
0.537303	0.010004	0.071111	21.801906	47.000000
0.538311	0.009240	0.068229	23.667035	46.000000
0.539374	0.008420	0.064983	26.042599	45.000000
0.539374	0.007836	0.062510	28.001953	44.000000
0.540102	0.007282	0.060118	30.187369	43.000000
0.541501	0.006760	0.057800	32.623332	42.000000
0.541501	0.006237	0.055298	35.376369	41.000000
0.543292	0.005910	0.053769	37.466711	40.000000
0.543404	0.005724	0.052824	38.702787	39.000000
