sens	ppv	mcc	fpr/KB	score
0.640097	0.299097	0.437544	0.014251	95.000000
0.657005	0.261790	0.414718	0.017601	93.000000
0.676329	0.240343	0.403168	0.020309	91.000000
0.702899	0.225407	0.398034	0.022948	90.000000
0.710145	0.217778	0.393251	0.024233	89.000000
0.727053	0.208449	0.389289	0.026230	88.000000
0.734300	0.200660	0.383845	0.027790	87.000000
0.741546	0.194181	0.379456	0.029236	86.000000
0.753623	0.177172	0.365395	0.033252	85.000000
0.760870	0.167464	0.356946	0.035937	84.000000
0.770531	0.155914	0.346596	0.039631	83.000000
0.775362	0.152784	0.344173	0.040848	82.000000
0.775362	0.138183	0.327314	0.045942	81.000000
0.782609	0.130487	0.319550	0.049545	80.000000
0.782609	0.120941	0.307638	0.054043	79.000000
0.787440	0.113431	0.298851	0.058472	78.000000
0.797101	0.103028	0.286558	0.065930	77.000000
0.797101	0.096463	0.277277	0.070933	76.000000
0.804348	0.090219	0.269368	0.077060	75.000000
0.811594	0.082393	0.258576	0.085872	74.000000
0.818841	0.076214	0.249797	0.094294	73.000000
0.823671	0.069281	0.238864	0.105125	72.000000
0.823671	0.066330	0.233720	0.110151	71.000000
0.823671	0.058844	0.220135	0.125159	70.000000
0.830918	0.054482	0.212747	0.137000	69.000000
0.833333	0.052273	0.208691	0.143540	68.000000
0.850242	0.045572	0.196821	0.169173	67.000000
0.859903	0.042763	0.191736	0.182873	66.000000
0.867150	0.038623	0.182983	0.205064	65.000000
0.871981	0.034899	0.174421	0.229091	64.000000
0.871981	0.033355	0.170516	0.240083	63.000000
0.896135	0.028386	0.159462	0.291418	62.000000
0.896135	0.027859	0.157976	0.297086	61.000000
0.903382	0.023659	0.146163	0.354181	60.000000
0.910628	0.022797	0.144051	0.370841	59.000000
0.913043	0.019928	0.134856	0.426605	58.000000
0.913043	0.018244	0.129028	0.466787	57.000000
0.920290	0.016062	0.121540	0.535609	56.000000
0.925121	0.015246	0.118721	0.567713	55.000000
0.927536	0.013900	0.113507	0.625129	54.000000
0.932367	0.013032	0.110186	0.670865	53.000000
0.937198	0.011547	0.103982	0.762198	52.000000
0.944444	0.010732	0.100629	0.827095	51.000000
0.956522	0.009539	0.095473	0.943534	50.000000
0.961353	0.008976	0.092844	1.008339	49.000000
0.966184	0.007785	0.086673	1.169894	48.000000
0.968599	0.007350	0.084316	1.242869	47.000000
0.978261	0.006815	0.081594	1.354374	46.000000
1.000000	0.006305	0.079344	1.497294	45.000000
1.000000	0.005883	0.076824	1.613090	44.000000
1.000000	0.005526	0.074899	1.738616	43.000000
1.000000	0.005135	0.072450	1.885232	42.000000
1.000000	0.004730	0.069613	2.052156	41.000000
1.000000	0.004514	0.068401	2.176145	40.000000
