sens	ppv	mcc	fpr/KB	score
0.004831	1.000000	0.069504	0.000000	291545189.504373
0.007246	1.000000	0.085125	0.000000	122850122.850123
0.009662	1.000000	0.098294	0.000000	89285714.285714
0.012077	1.000000	0.109896	0.000000	84033613.445378
0.014493	1.000000	0.120385	0.000000	66225165.562914
0.016908	1.000000	0.130031	0.000000	55865921.787709
0.019324	1.000000	0.139009	0.000000	51813471.502591
0.021739	1.000000	0.147441	0.000000	51020408.163265
0.024155	1.000000	0.155417	0.000000	36231884.057971
0.026570	1.000000	0.163002	0.000000	26954177.897574
0.028986	1.000000	0.170251	0.000000	26809651.474531
0.031401	1.000000	0.177202	0.000000	26109660.574412
0.033816	1.000000	0.183892	0.000000	22779043.280182
0.036232	1.000000	0.190346	0.000000	22172949.002217
0.038647	1.000000	0.196588	0.000000	20408163.265306
0.041063	1.000000	0.202639	0.000000	20283975.659229
0.043478	1.000000	0.208513	0.000000	18903591.682420
0.045894	1.000000	0.214227	0.000000	17421602.787456
0.048309	1.000000	0.219792	0.000000	15037593.984962
0.050725	1.000000	0.225220	0.000000	14641288.433382
0.053140	1.000000	0.230520	0.000000	14556040.756914
0.055556	1.000000	0.235701	0.000000	14513788.098694
0.057971	1.000000	0.240771	0.000000	13605442.176871
0.060386	1.000000	0.245735	0.000000	13568521.031208
0.062802	1.000000	0.250602	0.000000	12722646.310433
0.065217	1.000000	0.255376	0.000000	12195121.951219
0.067633	1.000000	0.260062	0.000000	11723329.425557
0.070048	1.000000	0.264665	0.000000	10309278.350515
0.072464	1.000000	0.269190	0.000000	10204081.632653
0.074879	1.000000	0.273639	0.000000	9708737.864078
0.077295	1.000000	0.278018	0.000000	8849557.522124
0.079710	1.000000	0.282329	0.000000	7874015.748031
0.082126	1.000000	0.286574	0.000000	7812500.000000
0.084541	1.000000	0.290758	0.000000	7352941.176471
0.086957	1.000000	0.294883	0.000000	6993006.993007
0.089372	1.000000	0.298950	0.000000	6711409.395973
0.091787	1.000000	0.302963	0.000000	6578947.368421
0.094203	1.000000	0.306924	0.000000	6410256.410256
0.096618	1.000000	0.310834	0.000000	6172839.506173
0.099034	1.000000	0.314695	0.000000	6060606.060606
0.101449	1.000000	0.318510	0.000000	5714285.714286
0.103865	1.000000	0.322279	0.000000	5524861.878453
0.106280	1.000000	0.326005	0.000000	5235602.094241
0.108696	1.000000	0.329689	0.000000	5181347.150259
0.111111	1.000000	0.333332	0.000000	4975124.378109
0.113527	1.000000	0.336936	0.000000	4629629.629630
0.115942	1.000000	0.340501	0.000000	4464285.714286
0.118357	1.000000	0.344030	0.000000	4444444.444444
0.120773	1.000000	0.347523	0.000000	4385964.912281
0.123188	1.000000	0.350981	0.000000	3861003.861004
0.125604	1.000000	0.354405	0.000000	3816793.893130
0.128019	1.000000	0.357796	0.000000	3717472.118959
0.130435	1.000000	0.361156	0.000000	3703703.703704
0.132850	1.000000	0.364485	0.000000	3436426.116838
0.135266	1.000000	0.367783	0.000000	3401360.544218
0.137681	1.000000	0.371053	0.000000	3389830.508475
0.140097	1.000000	0.374293	0.000000	3355704.697987
0.142512	1.000000	0.377506	0.000000	3267973.856209
0.144928	1.000000	0.380692	0.000000	3246753.246753
0.147343	1.000000	0.383851	0.000000	3215434.083601
0.149758	1.000000	0.386985	0.000000	3184713.375796
0.152174	1.000000	0.390093	0.000000	2777777.777778
0.154589	1.000000	0.393177	0.000000	2770083.102493
0.157005	1.000000	0.396237	0.000000	2564102.564103
0.159420	1.000000	0.399273	0.000000	2421307.506053
0.161836	1.000000	0.402287	0.000000	2386634.844869
0.164251	1.000000	0.405278	0.000000	2100840.336134
0.166667	1.000000	0.408247	0.000000	2066115.702479
0.169082	1.000000	0.411194	0.000000	1945525.291829
0.171498	1.000000	0.414121	0.000000	1869158.878505
0.173913	1.000000	0.417027	0.000000	1858736.059480
0.176329	1.000000	0.419913	0.000000	1808318.264014
0.178744	1.000000	0.422780	0.000000	1805054.151625
0.181159	1.000000	0.425627	0.000000	1692047.377327
0.183575	1.000000	0.428455	0.000000	1683501.683502
0.185990	1.000000	0.431264	0.000000	1672240.802676
0.188406	1.000000	0.434056	0.000000	1628664.495114
0.190821	1.000000	0.436829	0.000000	1485884.101040
0.193237	1.000000	0.439585	0.000000	1335113.484646
0.195652	1.000000	0.442324	0.000000	1280409.731114
0.198068	1.000000	0.445046	0.000000	1248439.450687
0.198068	0.987952	0.442357	0.000023	1245330.012453
0.200483	0.988095	0.445078	0.000023	1191895.113230
0.202899	0.988235	0.447783	0.000023	1183431.952663
0.205314	0.988372	0.450472	0.000023	1177856.301531
0.207729	0.988506	0.453145	0.000023	1142857.142857
0.207729	0.977273	0.450563	0.000046	1096491.228070
0.210145	0.977528	0.453234	0.000046	1031991.744066
0.212560	0.977778	0.455889	0.000046	1030927.835052
0.214976	0.978022	0.458530	0.000046	980392.156863
0.217391	0.978261	0.461155	0.000046	970873.786408
0.219807	0.978495	0.463765	0.000046	869565.217391
0.222222	0.978723	0.466361	0.000046	854700.854701
0.224638	0.978947	0.468942	0.000046	819672.131148
0.227053	0.979167	0.471509	0.000046	813008.130081
0.229469	0.979381	0.474063	0.000046	787401.574803
0.231884	0.979592	0.476603	0.000046	775193.798450
0.234300	0.979798	0.479129	0.000046	757575.757576
0.236715	0.980000	0.481642	0.000046	751879.699248
0.239130	0.980198	0.484142	0.000046	746268.656716
0.243961	0.961905	0.484423	0.000092	740740.740741
0.246377	0.962264	0.486906	0.000092	709219.858156
0.248792	0.962617	0.489377	0.000092	671140.939597
0.251208	0.962963	0.491835	0.000092	653594.771242
0.256039	0.963636	0.496715	0.000092	649350.649351
0.258454	0.963964	0.499138	0.000092	645161.290323
0.263285	0.964602	0.503948	0.000092	641025.641026
0.265700	0.964912	0.506336	0.000092	636942.675159
0.268116	0.965217	0.508712	0.000092	628930.817610
0.270531	0.965517	0.511078	0.000092	621118.012422
0.272947	0.965812	0.513433	0.000092	613496.932515
0.275362	0.966102	0.515777	0.000092	588235.294118
0.277778	0.966387	0.518111	0.000092	574712.643678
0.280193	0.966667	0.520434	0.000092	564971.751412
0.282609	0.966942	0.522747	0.000092	561797.752809
0.285024	0.967213	0.525050	0.000092	555555.555556
0.287440	0.967480	0.527342	0.000092	534759.358289
0.289855	0.967742	0.529625	0.000092	502512.562814
0.292271	0.968000	0.531898	0.000092	480769.230769
0.294686	0.968254	0.534162	0.000092	454545.454545
0.297101	0.968504	0.536416	0.000092	448430.493274
0.299517	0.968750	0.538660	0.000092	425531.914894
0.301932	0.968992	0.540896	0.000092	421940.928270
0.304348	0.969231	0.543122	0.000092	418410.041841
0.304348	0.961832	0.541045	0.000115	403225.806452
0.304348	0.954545	0.538991	0.000138	400000.000000
0.306763	0.947761	0.539200	0.000161	398406.374502
0.309179	0.948148	0.541429	0.000161	396825.396825
0.309179	0.941176	0.539434	0.000184	395256.916996
0.311594	0.941606	0.541661	0.000184	383141.762452
0.314010	0.942029	0.543879	0.000184	363636.363636
0.316425	0.942446	0.546087	0.000184	361010.830325
