sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	291545189.504373
0.006940	1.000000	0.083291	0.000000	122850122.850123
0.009403	1.000000	0.096948	0.000000	89285714.285714
0.011530	1.000000	0.107354	0.000000	84033613.445378
0.013936	1.000000	0.118028	0.000000	66225165.562914
0.015671	1.000000	0.125160	0.000000	55865921.787709
0.017798	1.000000	0.133383	0.000000	51813471.502591
0.019869	1.000000	0.140929	0.000000	51020408.163265
0.022164	1.000000	0.148845	0.000000	36231884.057971
0.024570	1.000000	0.156718	0.000000	26954177.897574
0.026977	1.000000	0.164214	0.000000	26809651.474531
0.029496	1.000000	0.171709	0.000000	26109660.574412
0.031287	1.000000	0.176845	0.000000	22779043.280182
0.033414	1.000000	0.182758	0.000000	22172949.002217
0.035876	1.000000	0.189373	0.000000	20408163.265306
0.038003	1.000000	0.194905	0.000000	20283975.659229
0.040354	1.000000	0.200843	0.000000	18903591.682420
0.042648	1.000000	0.206474	0.000000	17421602.787456
0.044943	1.000000	0.211957	0.000000	15037593.984962
0.047182	1.000000	0.217172	0.000000	14641288.433382
0.049533	1.000000	0.222516	0.000000	14556040.756914
0.051939	1.000000	0.227858	0.000000	14513788.098694
0.053898	1.000000	0.232115	0.000000	13605442.176871
0.056529	1.000000	0.237712	0.000000	13568521.031208
0.058768	1.000000	0.242373	0.000000	12722646.310433
0.061398	1.000000	0.247739	0.000000	12195121.951219
0.063749	1.000000	0.252437	0.000000	11723329.425557
0.065708	1.000000	0.256286	0.000000	10309278.350515
0.068058	1.000000	0.260830	0.000000	10204081.632653
0.070577	1.000000	0.265613	0.000000	9708737.864078
0.073040	1.000000	0.270207	0.000000	8849557.522124
0.075614	1.000000	0.274928	0.000000	7874015.748031
0.078077	1.000000	0.279370	0.000000	7812500.000000
0.080651	1.000000	0.283939	0.000000	7352941.176471
0.083282	1.000000	0.288532	0.000000	6993006.993007
0.085297	1.000000	0.292002	0.000000	6711409.395973
0.087088	1.000000	0.295051	0.000000	6578947.368421
0.089495	1.000000	0.299101	0.000000	6410256.410256
0.092013	1.000000	0.303280	0.000000	6172839.506173
0.094084	1.000000	0.306674	0.000000	6060606.060606
0.096547	1.000000	0.310662	0.000000	5714285.714286
0.099065	1.000000	0.314688	0.000000	5524861.878453
0.101528	1.000000	0.318576	0.000000	5235602.094241
0.103879	1.000000	0.322243	0.000000	5181347.150259
0.106005	1.000000	0.325525	0.000000	4975124.378109
0.108356	1.000000	0.329115	0.000000	4629629.629630
0.110091	1.000000	0.331739	0.000000	4464285.714286
0.112442	1.000000	0.335263	0.000000	4444444.444444
0.115017	1.000000	0.339079	0.000000	4385964.912281
0.117423	1.000000	0.342609	0.000000	3861003.861004
0.119718	1.000000	0.345940	0.000000	3816793.893130
0.122348	1.000000	0.349721	0.000000	3717472.118959
0.124307	1.000000	0.352509	0.000000	3703703.703704
0.126714	1.000000	0.355905	0.000000	3436426.116838
0.129401	1.000000	0.359659	0.000000	3401360.544218
0.131080	1.000000	0.361985	0.000000	3389830.508475
0.133486	1.000000	0.365293	0.000000	3355704.697987
0.135613	1.000000	0.368192	0.000000	3267973.856209
0.138020	1.000000	0.371445	0.000000	3246753.246753
0.140426	1.000000	0.374669	0.000000	3215434.083601
0.142889	1.000000	0.377940	0.000000	3184713.375796
0.145240	1.000000	0.381037	0.000000	2777777.777778
0.147311	1.000000	0.383744	0.000000	2770083.102493
0.149549	1.000000	0.386649	0.000000	2564102.564103
0.152068	1.000000	0.389891	0.000000	2421307.506053
0.154475	1.000000	0.392965	0.000000	2386634.844869
0.156602	1.000000	0.395661	0.000000	2100840.336134
0.159008	1.000000	0.398690	0.000000	2066115.702479
0.161583	1.000000	0.401905	0.000000	1945525.291829
0.163989	1.000000	0.404887	0.000000	1869158.878505
0.165892	1.000000	0.407229	0.000000	1858736.059480
0.168299	1.000000	0.410173	0.000000	1808318.264014
0.170818	1.000000	0.413231	0.000000	1805054.151625
0.173056	1.000000	0.415930	0.000000	1692047.377327
0.175463	1.000000	0.418812	0.000000	1683501.683502
0.177926	1.000000	0.421741	0.000000	1672240.802676
0.180556	1.000000	0.424848	0.000000	1628664.495114
0.182907	1.000000	0.427605	0.000000	1485884.101040
0.185034	1.000000	0.430084	0.000000	1335113.484646
0.187552	1.000000	0.433001	0.000000	1280409.731114
0.189959	1.000000	0.435771	0.000000	1248439.450687
0.189959	0.988928	0.433350	0.000872	1245330.012453
0.192534	0.989074	0.436309	0.000872	1191895.113230
0.194940	0.989208	0.439057	0.000872	1183431.952663
0.197011	0.989320	0.441408	0.000872	1177856.301531
0.199642	0.989459	0.444377	0.000872	1142857.142857
0.199642	0.978869	0.441991	0.001767	1096491.228070
0.201937	0.979104	0.444577	0.001767	1031991.744066
0.204511	0.979362	0.447462	0.001767	1030927.835052
0.206974	0.979603	0.450203	0.001767	980392.156863
0.209101	0.979806	0.452558	0.001767	970873.786408
0.211675	0.980047	0.455391	0.001767	869565.217391
0.214362	0.980292	0.458330	0.001767	854700.854701
0.216712	0.980501	0.460886	0.001767	819672.131148
0.218839	0.980687	0.463186	0.001767	813008.130081
0.221246	0.980893	0.465775	0.001767	787401.574803
0.223653	0.981095	0.468350	0.001767	775193.798450
0.225835	0.981274	0.470673	0.001767	757575.757576
0.228242	0.981468	0.473221	0.001767	751879.699248
0.230817	0.981671	0.475932	0.001767	746268.656716
