sens	ppv	mcc	fpr/KB	score
0.004831	1.000000	0.069504	0.000000	37.920000
0.007246	1.000000	0.085125	0.000000	36.130000
0.009662	1.000000	0.098294	0.000000	35.460000
0.012077	1.000000	0.109896	0.000000	35.330000
0.014493	1.000000	0.120385	0.000000	34.840000
0.016908	1.000000	0.130031	0.000000	34.490000
0.019324	1.000000	0.139009	0.000000	34.340000
0.021739	1.000000	0.147441	0.000000	34.300000
0.024155	1.000000	0.155417	0.000000	33.590000
0.026570	1.000000	0.163002	0.000000	32.980000
0.028986	1.000000	0.170251	0.000000	32.960000
0.031401	1.000000	0.177202	0.000000	32.910000
0.033816	1.000000	0.183892	0.000000	32.630000
0.036232	1.000000	0.190346	0.000000	32.570000
0.038647	1.000000	0.196588	0.000000	32.400000
0.041063	1.000000	0.202639	0.000000	32.390000
0.043478	1.000000	0.208513	0.000000	32.240000
0.045894	1.000000	0.214227	0.000000	32.070000
0.048309	1.000000	0.219792	0.000000	31.770000
0.050725	1.000000	0.225220	0.000000	31.710000
0.053140	1.000000	0.230520	0.000000	31.700000
0.057971	1.000000	0.240771	0.000000	31.560000
0.060386	1.000000	0.245735	0.000000	31.550000
0.062802	1.000000	0.250602	0.000000	31.420000
0.065217	1.000000	0.255376	0.000000	31.340000
0.067633	1.000000	0.260062	0.000000	31.250000
0.070048	1.000000	0.264665	0.000000	30.980000
0.072464	1.000000	0.269190	0.000000	30.970000
0.074879	1.000000	0.273639	0.000000	30.850000
0.077295	1.000000	0.278018	0.000000	30.680000
0.079710	1.000000	0.282329	0.000000	30.420000
0.082126	1.000000	0.286574	0.000000	30.410000
0.084541	1.000000	0.290758	0.000000	30.280000
0.086957	1.000000	0.294883	0.000000	30.180000
0.089372	1.000000	0.298950	0.000000	30.100000
0.091787	1.000000	0.302963	0.000000	30.050000
0.094203	1.000000	0.306924	0.000000	30.000000
0.096618	1.000000	0.310834	0.000000	29.920000
0.099034	1.000000	0.314695	0.000000	29.880000
0.101449	1.000000	0.318510	0.000000	29.760000
0.103865	1.000000	0.322279	0.000000	29.700000
0.106280	1.000000	0.326005	0.000000	29.590000
0.108696	1.000000	0.329689	0.000000	29.560000
0.111111	1.000000	0.333332	0.000000	29.480000
0.113527	1.000000	0.336936	0.000000	29.330000
0.115942	1.000000	0.340501	0.000000	29.250000
0.118357	1.000000	0.344030	0.000000	29.240000
0.120773	1.000000	0.347523	0.000000	29.220000
0.123188	1.000000	0.350981	0.000000	28.950000
0.125604	1.000000	0.354405	0.000000	28.930000
0.128019	1.000000	0.357796	0.000000	28.870000
0.130435	1.000000	0.361156	0.000000	28.860000
0.132850	1.000000	0.364485	0.000000	28.710000
0.135266	1.000000	0.367783	0.000000	28.680000
0.140097	1.000000	0.374293	0.000000	28.660000
0.142512	1.000000	0.377506	0.000000	28.600000
0.144928	1.000000	0.380692	0.000000	28.590000
0.147343	1.000000	0.383851	0.000000	28.570000
0.149758	1.000000	0.386985	0.000000	28.550000
0.152174	1.000000	0.390093	0.000000	28.260000
0.157005	1.000000	0.396237	0.000000	28.100000
0.159420	1.000000	0.399273	0.000000	27.980000
0.161836	1.000000	0.402287	0.000000	27.950000
0.164251	1.000000	0.405278	0.000000	27.690000
0.166667	1.000000	0.408247	0.000000	27.650000
0.169082	1.000000	0.411194	0.000000	27.520000
0.171498	1.000000	0.414121	0.000000	27.450000
0.173913	1.000000	0.417027	0.000000	27.430000
0.176329	1.000000	0.419913	0.000000	27.380000
0.178744	1.000000	0.422780	0.000000	27.370000
0.181159	1.000000	0.425627	0.000000	27.240000
0.183575	1.000000	0.428455	0.000000	27.230000
0.185990	1.000000	0.431264	0.000000	27.210000
0.188406	1.000000	0.434056	0.000000	27.150000
0.190821	1.000000	0.436829	0.000000	26.970000
0.193237	1.000000	0.439585	0.000000	26.740000
0.195652	1.000000	0.442324	0.000000	26.660000
0.195652	0.987805	0.439619	0.000023	26.620000
