sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	37.920000
0.006940	1.000000	0.083291	0.000000	36.130000
0.009403	1.000000	0.096948	0.000000	35.460000
0.011530	1.000000	0.107354	0.000000	35.330000
0.013936	1.000000	0.118028	0.000000	34.840000
0.015671	1.000000	0.125160	0.000000	34.490000
0.017798	1.000000	0.133383	0.000000	34.340000
0.019869	1.000000	0.140929	0.000000	34.300000
0.022164	1.000000	0.148845	0.000000	33.590000
0.024570	1.000000	0.156718	0.000000	32.980000
0.026977	1.000000	0.164214	0.000000	32.960000
0.029496	1.000000	0.171709	0.000000	32.910000
0.031287	1.000000	0.176845	0.000000	32.630000
0.033414	1.000000	0.182758	0.000000	32.570000
0.035876	1.000000	0.189373	0.000000	32.400000
0.038003	1.000000	0.194905	0.000000	32.390000
0.040354	1.000000	0.200843	0.000000	32.240000
0.042648	1.000000	0.206474	0.000000	32.070000
0.044943	1.000000	0.211957	0.000000	31.770000
0.047182	1.000000	0.217172	0.000000	31.710000
0.049533	1.000000	0.222516	0.000000	31.700000
0.053898	1.000000	0.232115	0.000000	31.560000
0.056529	1.000000	0.237712	0.000000	31.550000
0.058768	1.000000	0.242373	0.000000	31.420000
0.061398	1.000000	0.247739	0.000000	31.340000
0.063749	1.000000	0.252437	0.000000	31.250000
0.065708	1.000000	0.256286	0.000000	30.980000
0.068058	1.000000	0.260830	0.000000	30.970000
0.070577	1.000000	0.265613	0.000000	30.850000
0.073040	1.000000	0.270207	0.000000	30.680000
0.075614	1.000000	0.274928	0.000000	30.420000
0.078077	1.000000	0.279370	0.000000	30.410000
0.080651	1.000000	0.283939	0.000000	30.280000
0.083282	1.000000	0.288532	0.000000	30.180000
0.085297	1.000000	0.292002	0.000000	30.100000
0.087088	1.000000	0.295051	0.000000	30.050000
0.089495	1.000000	0.299101	0.000000	30.000000
0.092013	1.000000	0.303280	0.000000	29.920000
0.094084	1.000000	0.306674	0.000000	29.880000
0.096547	1.000000	0.310662	0.000000	29.760000
0.099065	1.000000	0.314688	0.000000	29.700000
0.101528	1.000000	0.318576	0.000000	29.590000
0.103879	1.000000	0.322243	0.000000	29.560000
0.106005	1.000000	0.325525	0.000000	29.480000
0.108356	1.000000	0.329115	0.000000	29.330000
0.110091	1.000000	0.331739	0.000000	29.250000
0.112442	1.000000	0.335263	0.000000	29.240000
0.115017	1.000000	0.339079	0.000000	29.220000
0.117423	1.000000	0.342609	0.000000	28.950000
0.119718	1.000000	0.345940	0.000000	28.930000
0.122348	1.000000	0.349721	0.000000	28.870000
0.124307	1.000000	0.352509	0.000000	28.860000
0.126714	1.000000	0.355905	0.000000	28.710000
0.128393	1.000000	0.358256	0.000000	28.680000
0.133486	1.000000	0.365293	0.000000	28.660000
0.135613	1.000000	0.368192	0.000000	28.600000
0.138020	1.000000	0.371445	0.000000	28.590000
0.140426	1.000000	0.374669	0.000000	28.570000
0.142889	1.000000	0.377940	0.000000	28.550000
0.144960	1.000000	0.380669	0.000000	28.260000
0.149549	1.000000	0.386649	0.000000	28.100000
0.152068	1.000000	0.389891	0.000000	27.980000
0.154475	1.000000	0.392965	0.000000	27.950000
0.156602	1.000000	0.395661	0.000000	27.690000
0.159008	1.000000	0.398690	0.000000	27.650000
0.161583	1.000000	0.401905	0.000000	27.520000
0.163989	1.000000	0.404887	0.000000	27.450000
0.165892	1.000000	0.407229	0.000000	27.430000
0.168411	1.000000	0.410309	0.000000	27.380000
0.170818	1.000000	0.413231	0.000000	27.370000
0.173056	1.000000	0.415930	0.000000	27.240000
0.175463	1.000000	0.418812	0.000000	27.230000
0.177926	1.000000	0.421741	0.000000	27.210000
0.180556	1.000000	0.424848	0.000000	27.150000
0.182907	1.000000	0.427605	0.000000	26.970000
0.185034	1.000000	0.430084	0.000000	26.740000
0.187552	1.000000	0.433001	0.000000	26.660000
0.187552	0.988787	0.430565	0.000872	26.620000
0.189959	0.988928	0.433350	0.000872	26.610000
0.192534	0.989074	0.436309	0.000872	26.510000
0.194940	0.989208	0.439057	0.000872	26.500000
0.197011	0.989320	0.441408	0.000872	26.480000
0.199642	0.989459	0.444377	0.000872	26.420000
0.199642	0.978869	0.441991	0.001767	26.340000
0.201937	0.979104	0.444577	0.001767	26.210000
0.206974	0.979603	0.450203	0.001767	26.100000
0.209101	0.979806	0.452558	0.001767	26.080000
0.211675	0.980047	0.455391	0.001767	25.850000
0.214362	0.980292	0.458330	0.001767	25.820000
0.216712	0.980501	0.460886	0.001767	25.740000
0.218839	0.980687	0.463186	0.001767	25.720000
0.221246	0.980893	0.465775	0.001767	25.650000
0.223653	0.981095	0.468350	0.001767	25.630000
0.225835	0.981274	0.470673	0.001767	25.580000
0.228242	0.981468	0.473221	0.001767	25.560000
0.230817	0.981671	0.475932	0.001767	25.540000
0.235630	0.965375	0.476858	0.003465	25.530000
0.238093	0.965721	0.479430	0.003465	25.430000
0.240387	0.966037	0.481814	0.003465	25.320000
0.242962	0.966385	0.484475	0.003465	25.270000
0.245536	0.966725	0.487121	0.003465	25.260000
0.249958	0.967295	0.491633	0.003465	25.240000
0.254827	0.967900	0.496554	0.003465	25.230000
0.257458	0.968217	0.499193	0.003465	25.210000
0.259865	0.968502	0.501595	0.003465	25.180000
0.261656	0.968711	0.503375	0.003465	25.150000
0.264062	0.968987	0.505757	0.003465	25.130000
0.266357	0.969246	0.508018	0.003465	25.050000
0.268708	0.969507	0.510324	0.003465	24.990000
0.271114	0.969770	0.512673	0.003465	24.970000
0.273633	0.970040	0.515121	0.003465	24.950000
0.275984	0.970287	0.517396	0.003465	24.930000
0.278390	0.970537	0.519714	0.003465	24.850000
0.280461	0.970748	0.521700	0.003465	24.720000
0.282532	0.970956	0.523679	0.003465	24.630000
0.285051	0.971205	0.526076	0.003465	24.500000
0.287513	0.971445	0.528409	0.003465	24.490000
0.289808	0.971664	0.530574	0.003465	24.370000
0.291991	0.971870	0.532625	0.003465	24.360000
0.294342	0.972089	0.534825	0.003465	24.340000
0.294342	0.965308	0.532955	0.004337	24.240000
0.299043	0.946334	0.531885	0.006953	24.220000
0.301450	0.946739	0.534136	0.006953	24.160000
0.303744	0.947120	0.536273	0.006953	24.050000
0.306375	0.947551	0.538713	0.006953	24.040000
0.306375	0.940065	0.536580	0.008009	24.030000
0.311188	0.940938	0.541030	0.008009	24.010000
0.311188	0.934140	0.539070	0.008996	23.980000
0.313707	0.934634	0.541391	0.008996	23.900000
0.316393	0.935153	0.543856	0.008996	23.820000
0.318632	0.935579	0.545901	0.008996	23.800000
0.320871	0.936000	0.547939	0.008996	23.750000
0.323389	0.936467	0.550223	0.008996	23.720000
0.325908	0.936927	0.552498	0.008996	23.710000
0.328371	0.937370	0.554713	0.008996	23.600000
0.330833	0.937807	0.556919	0.008996	23.590000
0.333240	0.938229	0.559067	0.008996	23.530000
0.335535	0.938625	0.561107	0.008996	23.300000
0.337885	0.939026	0.563190	0.008996	23.290000
0.340236	0.939422	0.565265	0.008996	23.260000
0.346729	0.940489	0.570958	0.008996	23.200000
0.348688	0.940803	0.572665	0.008996	23.160000
0.351038	0.941176	0.574706	0.008996	23.110000
