sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	38.070000
0.007276	1.000000	0.085282	0.000000	37.410000
0.009403	1.000000	0.096948	0.000000	35.770000
0.011530	1.000000	0.107354	0.000000	35.530000
0.013600	1.000000	0.116598	0.000000	35.520000
0.013600	0.852632	0.107656	0.000964	34.950000
0.016007	0.871951	0.118111	0.000964	34.460000
0.017742	0.883008	0.125134	0.000964	34.340000
0.017742	0.790524	0.118393	0.001928	34.220000
0.020149	0.810811	0.127778	0.001928	34.130000
0.022500	0.827160	0.136382	0.001928	34.020000
0.024794	0.840607	0.144329	0.001928	33.940000
0.026921	0.851327	0.151348	0.001928	33.890000
0.028880	0.860000	0.157555	0.001928	33.460000
0.031399	0.814224	0.159846	0.002937	33.400000
0.033861	0.825375	0.167130	0.002937	33.360000
0.035820	0.833333	0.172724	0.002937	33.270000
0.035820	0.792079	0.168390	0.003855	33.070000
0.038171	0.802353	0.174953	0.003855	33.040000
0.040410	0.811236	0.181005	0.003855	33.020000
0.042704	0.819549	0.187025	0.003855	32.810000
0.045055	0.827338	0.193016	0.003855	32.740000
0.047182	0.833828	0.198293	0.003855	32.720000
0.049589	0.840607	0.204113	0.003855	32.430000
0.052051	0.846995	0.209913	0.003855	32.270000
0.052051	0.817223	0.206188	0.004773	32.220000
0.052051	0.788136	0.202481	0.005737	32.150000
0.054178	0.794745	0.207442	0.005737	32.110000
0.055969	0.800000	0.211540	0.005737	32.050000
0.055969	0.771010	0.207668	0.006816	32.030000
0.058320	0.778193	0.212970	0.006816	32.010000
0.060391	0.784157	0.217548	0.006816	31.920000
0.062797	0.790698	0.222765	0.006816	31.890000
0.064588	0.795314	0.226578	0.006816	31.790000
0.064588	0.773977	0.223515	0.007734	31.550000
0.069682	0.786979	0.234105	0.007734	31.180000
0.072256	0.792998	0.239302	0.007734	31.140000
0.072256	0.770746	0.235917	0.008812	31.120000
0.074663	0.776484	0.240706	0.008812	31.110000
0.076734	0.781197	0.244761	0.008812	31.000000
0.076734	0.764640	0.242151	0.009684	30.990000
0.076734	0.746732	0.239296	0.010671	30.960000
0.076734	0.730032	0.236602	0.011635	30.950000
0.078693	0.734971	0.240413	0.011635	30.890000
0.078693	0.718447	0.237692	0.012644	30.870000
0.080931	0.724086	0.241995	0.012644	30.860000
0.085969	0.735985	0.251456	0.012644	30.850000
0.085969	0.720788	0.248843	0.013654	30.770000
0.085969	0.706857	0.246424	0.014618	30.600000
0.085969	0.681455	0.241951	0.016477	30.460000
0.088487	0.687690	0.246591	0.016477	30.420000
0.090558	0.692637	0.250357	0.016477	30.410000
0.092797	0.697811	0.254379	0.016477	30.270000
0.095147	0.703060	0.258549	0.016477	30.150000
0.097722	0.708604	0.263056	0.016477	30.040000
0.100353	0.714058	0.267598	0.016477	30.000000
0.104606	0.722458	0.274815	0.016477	29.990000
0.104606	0.712271	0.272869	0.017326	29.920000
0.106509	0.706122	0.274147	0.018175	29.910000
0.108580	0.710102	0.277580	0.018175	29.860000
0.110931	0.714492	0.281435	0.018175	29.790000
0.110931	0.703336	0.279227	0.019185	29.750000
0.110931	0.693978	0.277361	0.020057	29.740000
0.113225	0.698309	0.281089	0.020057	29.730000
0.115464	0.702417	0.284690	0.020057	29.710000
0.115464	0.692282	0.282626	0.021043	29.650000
0.118655	0.698057	0.287698	0.021043	29.630000
0.118655	0.688312	0.285680	0.022030	29.590000
0.121061	0.684494	0.287761	0.022879	29.550000
0.123188	0.688243	0.291073	0.022879	29.510000
0.125539	0.692284	0.294699	0.022879	29.350000
0.128169	0.696684	0.298717	0.022879	29.300000
0.130296	0.692239	0.300222	0.023751	29.190000
0.130296	0.683299	0.298275	0.024761	29.150000
0.130296	0.674587	0.296365	0.025771	29.140000
0.132703	0.678592	0.299977	0.025771	29.120000
0.134774	0.681960	0.303059	0.025771	29.030000
0.139531	0.689436	0.310049	0.025771	29.000000
0.141210	0.691991	0.312488	0.025771	28.990000
0.141210	0.683740	0.310617	0.026780	28.970000
0.143785	0.687634	0.314328	0.026780	28.950000
0.143785	0.672161	0.310768	0.028754	28.880000
0.143785	0.665544	0.309233	0.029626	28.780000
0.143785	0.659225	0.307759	0.030475	28.750000
0.145911	0.656344	0.309349	0.031324	28.700000
0.147870	0.652185	0.310429	0.032334	28.670000
0.149941	0.655333	0.313350	0.032334	28.520000
