sens	ppv	mcc	fpr/KB	score
0.004831	1.000000	0.069504	0.000000	38.070000
0.007246	1.000000	0.085125	0.000000	37.410000
0.009662	1.000000	0.098294	0.000000	35.770000
0.012077	1.000000	0.109896	0.000000	35.530000
0.014493	1.000000	0.120385	0.000000	35.520000
0.016908	1.000000	0.130031	0.000000	34.460000
0.019324	1.000000	0.139009	0.000000	34.340000
0.021739	1.000000	0.147441	0.000000	34.130000
0.024155	1.000000	0.155417	0.000000	34.020000
0.026570	1.000000	0.163002	0.000000	33.940000
0.028986	1.000000	0.170251	0.000000	33.890000
0.031401	1.000000	0.177202	0.000000	33.460000
0.033816	1.000000	0.183892	0.000000	33.400000
0.036232	1.000000	0.190346	0.000000	33.360000
0.038647	1.000000	0.196588	0.000000	33.270000
0.041063	1.000000	0.202639	0.000000	33.040000
0.043478	1.000000	0.208513	0.000000	33.020000
0.045894	1.000000	0.214227	0.000000	32.810000
0.048309	1.000000	0.219792	0.000000	32.740000
0.050725	1.000000	0.225220	0.000000	32.720000
0.053140	1.000000	0.230520	0.000000	32.430000
0.055556	1.000000	0.235701	0.000000	32.270000
0.057971	1.000000	0.240771	0.000000	32.110000
0.060386	1.000000	0.245735	0.000000	32.050000
0.062802	1.000000	0.250602	0.000000	32.010000
0.065217	1.000000	0.255376	0.000000	31.920000
0.067633	1.000000	0.260062	0.000000	31.890000
0.070048	1.000000	0.264665	0.000000	31.790000
0.072464	1.000000	0.269190	0.000000	31.550000
0.074879	1.000000	0.273639	0.000000	31.180000
0.077295	1.000000	0.278018	0.000000	31.140000
0.079710	1.000000	0.282329	0.000000	31.110000
0.082126	1.000000	0.286574	0.000000	31.000000
0.084541	1.000000	0.290758	0.000000	30.890000
0.086957	1.000000	0.294883	0.000000	30.860000
0.091787	1.000000	0.302963	0.000000	30.850000
0.094203	1.000000	0.306924	0.000000	30.420000
0.096618	1.000000	0.310834	0.000000	30.410000
0.099034	1.000000	0.314695	0.000000	30.270000
0.101449	1.000000	0.318510	0.000000	30.150000
0.103865	1.000000	0.322279	0.000000	30.040000
0.106280	1.000000	0.326005	0.000000	30.000000
0.111111	1.000000	0.333332	0.000000	29.990000
0.111111	0.978723	0.329767	0.000023	29.920000
0.113527	0.959184	0.329988	0.000046	29.910000
0.115942	0.960000	0.333622	0.000046	29.860000
0.118357	0.960784	0.337217	0.000046	29.790000
0.120773	0.961538	0.340774	0.000046	29.730000
0.123188	0.962264	0.344295	0.000046	29.710000
0.125604	0.962963	0.347780	0.000046	29.630000
0.125604	0.945455	0.344604	0.000069	29.590000
0.128019	0.946429	0.348080	0.000069	29.550000
0.130435	0.947368	0.351523	0.000069	29.510000
0.132850	0.948276	0.354933	0.000069	29.350000
0.135266	0.949153	0.358311	0.000069	29.300000
0.137681	0.950000	0.361657	0.000069	29.190000
0.140097	0.950820	0.364973	0.000069	29.120000
0.142512	0.951613	0.368260	0.000069	29.030000
0.147343	0.953125	0.374747	0.000069	29.000000
0.149758	0.953846	0.377949	0.000069	28.990000
0.152174	0.954545	0.381124	0.000069	28.950000
0.154589	0.955224	0.384274	0.000069	28.700000
0.159420	0.956522	0.390497	0.000069	28.520000
0.161836	0.957143	0.393572	0.000069	28.440000
0.164251	0.957746	0.396623	0.000069	28.370000
0.166667	0.958333	0.399651	0.000069	28.340000
0.169082	0.958904	0.402656	0.000069	28.290000
0.173913	0.960000	0.408601	0.000069	28.230000
0.176329	0.960526	0.411542	0.000069	28.200000
0.178744	0.961039	0.414462	0.000069	28.190000
0.181159	0.961538	0.417361	0.000069	28.160000
0.183575	0.962025	0.420241	0.000069	27.950000
0.185990	0.962500	0.423101	0.000069	27.920000
0.190821	0.963415	0.428764	0.000069	27.900000
0.193237	0.963855	0.431568	0.000069	27.830000
0.195652	0.964286	0.434354	0.000069	27.690000
0.198068	0.964706	0.437122	0.000069	27.490000
0.200483	0.965116	0.439873	0.000069	27.460000
0.202899	0.965517	0.442606	0.000069	27.300000
0.205314	0.965909	0.445324	0.000069	27.290000
0.207729	0.966292	0.448024	0.000069	27.270000
0.210145	0.966667	0.450709	0.000069	27.240000
0.212560	0.967033	0.453378	0.000069	27.110000
0.214976	0.967391	0.456031	0.000069	27.080000
0.217391	0.967742	0.458669	0.000069	26.990000
0.219807	0.968085	0.461292	0.000069	26.940000
0.222222	0.968421	0.463900	0.000069	26.870000
0.224638	0.968750	0.466493	0.000069	26.850000
0.227053	0.969072	0.469073	0.000069	26.750000
0.229469	0.969388	0.471638	0.000069	26.690000
0.231884	0.969697	0.474189	0.000069	26.680000
0.234300	0.970000	0.476727	0.000069	26.480000
0.236715	0.970297	0.479252	0.000069	26.450000
0.239130	0.970588	0.481763	0.000069	26.440000
0.241546	0.970874	0.484261	0.000069	26.370000
0.241546	0.961538	0.481927	0.000092	26.350000
0.248792	0.962617	0.489377	0.000092	26.300000
0.251208	0.962963	0.491835	0.000092	26.230000
0.253623	0.963303	0.494281	0.000092	26.100000
0.256039	0.963636	0.496715	0.000092	26.030000
0.258454	0.963964	0.499138	0.000092	26.000000
0.260870	0.964286	0.501548	0.000092	25.880000
0.263285	0.964602	0.503948	0.000092	25.840000
0.268116	0.965217	0.508712	0.000092	25.740000
0.270531	0.965517	0.511078	0.000092	25.670000
0.272947	0.965812	0.513433	0.000092	25.650000
0.275362	0.966102	0.515777	0.000092	25.590000
0.277778	0.966387	0.518111	0.000092	25.570000
0.280193	0.966667	0.520434	0.000092	25.540000
0.282609	0.966942	0.522747	0.000092	25.500000
0.285024	0.967213	0.525050	0.000092	25.410000
0.287440	0.967480	0.527342	0.000092	25.390000
0.289855	0.967742	0.529625	0.000092	25.380000
0.292271	0.968000	0.531898	0.000092	25.310000
0.297101	0.960938	0.534316	0.000115	25.270000
0.299517	0.961240	0.536568	0.000115	25.240000
0.301932	0.961538	0.538811	0.000115	25.160000
0.304348	0.961832	0.541045	0.000115	25.110000
0.309179	0.962406	0.545485	0.000115	25.070000
0.311594	0.962687	0.547691	0.000115	25.040000
0.314010	0.962963	0.549889	0.000115	25.010000
0.316425	0.963235	0.552078	0.000115	24.960000
0.318841	0.963504	0.554258	0.000115	24.920000
0.321256	0.963768	0.556430	0.000115	24.900000
0.323671	0.964029	0.558593	0.000115	24.870000
0.326087	0.964286	0.560748	0.000115	24.840000
0.328502	0.964539	0.562895	0.000115	24.830000
0.330918	0.964789	0.565034	0.000115	24.800000
0.333333	0.965035	0.567165	0.000115	24.770000
0.335749	0.965278	0.569288	0.000115	24.720000
0.340580	0.965753	0.573510	0.000115	24.670000
0.342995	0.965986	0.575610	0.000115	24.660000
0.345411	0.966216	0.577702	0.000115	24.650000
0.350242	0.966667	0.581863	0.000115	24.620000
0.352657	0.966887	0.583933	0.000115	24.590000
0.355072	0.967105	0.585995	0.000115	24.530000
0.359903	0.967532	0.590098	0.000115	24.510000
0.362319	0.967742	0.592139	0.000115	24.480000
0.364734	0.967949	0.594173	0.000115	24.470000
0.367150	0.968153	0.596200	0.000115	24.450000
0.369565	0.968354	0.598221	0.000115	24.440000
0.371981	0.968553	0.600234	0.000115	24.410000
0.374396	0.968750	0.602241	0.000115	24.380000
0.376812	0.968944	0.604241	0.000115	24.350000
0.379227	0.969136	0.606234	0.000115	24.250000
0.381643	0.969325	0.608221	0.000115	24.240000
0.386473	0.969697	0.612176	0.000115	24.200000
0.388889	0.969880	0.614144	0.000115	24.180000
0.391304	0.970060	0.616106	0.000115	24.170000
0.396135	0.970414	0.620010	0.000115	24.050000
0.398551	0.970588	0.621954	0.000115	23.950000
0.403382	0.970930	0.625822	0.000115	23.800000
0.405797	0.971098	0.627747	0.000115	23.780000
0.408213	0.971264	0.629667	0.000115	23.760000
0.410628	0.971429	0.631580	0.000115	23.640000
0.413043	0.971591	0.633488	0.000115	23.600000
0.415459	0.971751	0.635390	0.000115	23.550000
0.417874	0.971910	0.637286	0.000115	23.520000
0.420290	0.972067	0.639177	0.000115	23.510000
0.422705	0.972222	0.641062	0.000115	23.450000
0.422705	0.966851	0.639289	0.000138	23.430000
0.425121	0.967033	0.641173	0.000138	23.410000
0.427536	0.967213	0.643052	0.000138	23.390000
0.429952	0.967391	0.644926	0.000138	23.360000
0.432367	0.967568	0.646794	0.000138	23.250000
0.434783	0.967742	0.648656	0.000138	23.240000
0.437198	0.967914	0.650514	0.000138	23.130000
0.439614	0.968085	0.652366	0.000138	23.050000
0.442029	0.968254	0.654212	0.000138	22.950000
0.444444	0.963351	0.654334	0.000161	22.910000
0.446860	0.963542	0.656175	0.000161	22.900000
0.449275	0.963731	0.658011	0.000161	22.860000
0.451691	0.963918	0.659841	0.000161	22.850000
0.454106	0.964103	0.661666	0.000161	22.830000
0.458937	0.964467	0.665302	0.000161	22.730000
0.461353	0.964646	0.667113	0.000161	22.670000
