sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	38.070000
0.007276	1.000000	0.085282	0.000000	37.410000
0.009403	1.000000	0.096948	0.000000	35.770000
0.011530	1.000000	0.107354	0.000000	35.530000
0.013600	1.000000	0.116598	0.000000	35.520000
0.016007	1.000000	0.126494	0.000000	34.460000
0.017742	1.000000	0.133173	0.000000	34.340000
0.020149	1.000000	0.141918	0.000000	34.130000
0.022500	1.000000	0.149969	0.000000	34.020000
0.024794	1.000000	0.157431	0.000000	33.940000
0.026921	1.000000	0.164044	0.000000	33.890000
0.028880	1.000000	0.169908	0.000000	33.460000
0.031399	1.000000	0.177162	0.000000	33.400000
0.033861	1.000000	0.183978	0.000000	33.360000
0.035820	1.000000	0.189225	0.000000	33.270000
0.038171	1.000000	0.195335	0.000000	33.040000
0.040410	1.000000	0.200982	0.000000	33.020000
0.042704	1.000000	0.206610	0.000000	32.810000
0.045055	1.000000	0.212220	0.000000	32.740000
0.047182	1.000000	0.217172	0.000000	32.720000
0.049589	1.000000	0.222642	0.000000	32.430000
0.052051	1.000000	0.228103	0.000000	32.270000
0.054178	1.000000	0.232717	0.000000	32.110000
0.055969	1.000000	0.236532	0.000000	32.050000
0.058320	1.000000	0.241448	0.000000	32.010000
0.060391	1.000000	0.245698	0.000000	31.920000
0.062797	1.000000	0.250546	0.000000	31.890000
0.064588	1.000000	0.254094	0.000000	31.790000
0.067051	1.000000	0.258893	0.000000	31.550000
0.069682	1.000000	0.263922	0.000000	31.180000
0.072256	1.000000	0.268754	0.000000	31.140000
0.074663	1.000000	0.273193	0.000000	31.110000
0.076734	1.000000	0.276956	0.000000	31.000000
0.078693	1.000000	0.280469	0.000000	30.890000
0.080931	1.000000	0.284431	0.000000	30.860000
0.085969	1.000000	0.293149	0.000000	30.850000
0.088487	1.000000	0.297412	0.000000	30.420000
0.090558	1.000000	0.300872	0.000000	30.410000
0.092797	1.000000	0.304569	0.000000	30.270000
0.095147	1.000000	0.308403	0.000000	30.150000
0.097722	1.000000	0.312547	0.000000	30.040000
0.100353	1.000000	0.316726	0.000000	30.000000
0.104606	1.000000	0.323370	0.000000	29.990000
0.104606	0.980588	0.320213	0.000849	29.920000
0.106509	0.962570	0.320128	0.001698	29.910000
0.108580	0.963257	0.323341	0.001698	29.860000
0.110931	0.964008	0.326950	0.001698	29.790000
0.113225	0.964711	0.330435	0.001698	29.730000
0.115464	0.965372	0.333800	0.001698	29.710000
0.118655	0.966272	0.338538	0.001698	29.630000
0.118655	0.950247	0.335717	0.002547	29.590000
0.121061	0.951187	0.339272	0.002547	29.550000
0.123188	0.951990	0.342384	0.002547	29.510000
0.125539	0.952846	0.345791	0.002547	29.350000
0.128169	0.953769	0.349565	0.002547	29.300000
0.130296	0.954490	0.352587	0.002547	29.190000
0.132703	0.955278	0.355975	0.002547	29.120000
0.134774	0.955935	0.358866	0.002547	29.030000
0.139531	0.957373	0.365420	0.002547	29.000000
0.141210	0.957859	0.367705	0.002547	28.990000
0.143785	0.958582	0.371183	0.002547	28.950000
0.145744	0.959116	0.373807	0.002547	28.700000
0.149941	0.960215	0.379369	0.002547	28.520000
0.152740	0.960915	0.383033	0.002547	28.440000
0.155202	0.961512	0.386229	0.002547	28.370000
0.157105	0.961960	0.388680	0.002547	28.340000
0.159120	0.962424	0.391259	0.002547	28.290000
0.164437	0.963595	0.397985	0.002547	28.230000
0.166956	0.964124	0.401132	0.002547	28.200000
0.169139	0.964571	0.403839	0.002547	28.190000
0.171601	0.965061	0.406872	0.002547	28.160000
0.174232	0.965571	0.410087	0.002547	27.950000
0.176583	0.966013	0.412939	0.002547	27.920000
0.180780	0.966776	0.417984	0.002547	27.900000
0.183243	0.967208	0.420916	0.002547	27.830000
0.185761	0.967638	0.423893	0.002547	27.690000
0.188168	0.968039	0.426719	0.002547	27.490000
0.190575	0.968430	0.429526	0.002547	27.460000
0.193149	0.968838	0.432509	0.002547	27.300000
0.195556	0.969209	0.435279	0.002547	27.290000
0.197907	0.969564	0.437968	0.002547	27.270000
0.200201	0.969902	0.440577	0.002547	27.240000
0.202608	0.970249	0.443296	0.002547	27.110000
0.205183	0.970612	0.446188	0.002547	27.080000
0.207310	0.970904	0.448562	0.002547	26.990000
0.209716	0.971229	0.451234	0.002547	26.940000
0.212347	0.971575	0.454136	0.002547	26.870000
