sens	ppv	mcc	fpr/KB	score
0.004831	1.000000	0.069504	0.000000	36.710000
0.007246	1.000000	0.085125	0.000000	36.420000
0.009662	1.000000	0.098294	0.000000	35.360000
0.012077	1.000000	0.109896	0.000000	34.840000
0.014493	1.000000	0.120385	0.000000	34.510000
0.016908	1.000000	0.130031	0.000000	34.350000
0.019324	1.000000	0.139009	0.000000	34.120000
0.019324	0.888889	0.131059	0.000023	33.850000
0.021739	0.900000	0.139875	0.000023	33.750000
0.024155	0.909091	0.148184	0.000023	33.500000
0.026570	0.916667	0.156063	0.000023	33.140000
0.026570	0.846154	0.149940	0.000046	32.940000
0.028986	0.857143	0.157621	0.000046	32.660000
0.031401	0.866667	0.164966	0.000046	32.610000
0.033816	0.875000	0.172015	0.000046	32.480000
0.036232	0.882353	0.178799	0.000046	32.380000
0.036232	0.833333	0.173761	0.000069	32.360000
0.038647	0.842105	0.180402	0.000069	32.350000
0.041063	0.850000	0.186823	0.000069	32.200000
0.043478	0.857143	0.193046	0.000069	32.180000
0.045894	0.863636	0.199085	0.000069	32.160000
0.048309	0.869565	0.204957	0.000069	31.970000
0.050725	0.875000	0.210674	0.000069	31.760000
0.053140	0.880000	0.216247	0.000069	31.720000
0.053140	0.846154	0.212047	0.000092	31.690000
0.055556	0.851852	0.217542	0.000092	31.560000
0.057971	0.857143	0.222910	0.000092	31.520000
0.062802	0.866667	0.233297	0.000092	31.460000
0.062802	0.838710	0.229504	0.000115	31.240000
0.065217	0.843750	0.234577	0.000115	30.990000
0.067633	0.848485	0.239551	0.000115	30.920000
0.070048	0.852941	0.244431	0.000115	30.860000
0.072464	0.857143	0.249221	0.000115	30.820000
0.072464	0.833333	0.245735	0.000138	30.640000
0.072464	0.810811	0.242391	0.000161	30.580000
0.072464	0.789474	0.239181	0.000184	30.490000
0.074879	0.775000	0.240895	0.000207	30.380000
0.077295	0.780488	0.245615	0.000207	30.280000
0.079710	0.785714	0.250257	0.000207	30.270000
0.079710	0.767442	0.247330	0.000229	30.120000
0.079710	0.750000	0.244503	0.000252	30.110000
0.079710	0.733333	0.241771	0.000275	30.020000
0.082126	0.739130	0.246375	0.000275	29.990000
