sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	36.710000
0.007276	1.000000	0.085282	0.000000	36.420000
0.009403	1.000000	0.096948	0.000000	35.360000
0.011530	1.000000	0.107354	0.000000	34.840000
0.013600	1.000000	0.116598	0.000000	34.510000
0.016007	1.000000	0.126494	0.000000	34.350000
0.017742	1.000000	0.133173	0.000000	34.120000
0.017742	0.883008	0.125134	0.000964	33.850000
0.020149	0.895522	0.134294	0.000964	33.750000
0.022276	0.904545	0.141914	0.000964	33.500000
0.024626	0.912863	0.149899	0.000964	33.140000
0.024626	0.836502	0.143487	0.001974	32.940000
0.026585	0.846702	0.149992	0.001974	32.660000
0.028880	0.857143	0.157293	0.001974	32.610000
0.031119	0.866044	0.164122	0.001974	32.480000
0.033581	0.874636	0.171337	0.001974	32.380000
0.033581	0.824176	0.166317	0.002937	32.360000
0.035708	0.832898	0.172409	0.002937	32.350000
0.038227	0.842170	0.179377	0.002937	32.200000
0.040634	0.850117	0.185809	0.002937	32.180000
0.042984	0.857143	0.191897	0.002937	32.160000
0.045335	0.863539	0.197809	0.002937	31.970000
0.047462	0.868852	0.203018	0.002937	31.760000
0.049421	0.873393	0.207706	0.002937	31.720000
0.049421	0.840152	0.203712	0.003855	31.690000
0.051212	0.844875	0.207953	0.003855	31.560000
0.053674	0.850932	0.213657	0.003855	31.520000
0.058376	0.861272	0.224169	0.003855	31.460000
0.058376	0.833733	0.220552	0.004773	31.240000
0.060726	0.839134	0.225677	0.004773	30.990000
0.062517	0.843019	0.229511	0.004773	30.920000
0.064980	0.848064	0.234688	0.004773	30.860000
0.067387	0.852691	0.239646	0.004773	30.820000
0.067387	0.830345	0.236482	0.005645	30.640000
0.067387	0.806430	0.233049	0.006632	30.580000
0.067387	0.784365	0.229835	0.007596	30.490000
0.069626	0.768850	0.231297	0.008583	30.380000
0.072144	0.775105	0.236401	0.008583	30.280000
0.074215	0.780000	0.240526	0.008583	30.270000
0.074215	0.761194	0.237606	0.009546	30.120000
0.074215	0.744944	0.235053	0.010418	30.110000
0.074215	0.726974	0.232198	0.011428	30.020000
0.076286	0.732402	0.236294	0.011428	29.990000
0.078804	0.738720	0.241198	0.011428	29.940000
0.078804	0.722051	0.238458	0.012438	29.920000
0.078804	0.707538	0.236046	0.013356	29.800000
0.080763	0.712593	0.239815	0.013356	29.590000
0.083058	0.718296	0.244171	0.013356	29.550000
0.083058	0.703651	0.241666	0.014343	29.540000
0.083058	0.691197	0.239516	0.015215	29.500000
0.083058	0.677935	0.237204	0.016178	29.450000
0.085409	0.683998	0.241612	0.016178	29.410000
0.087816	0.689974	0.246062	0.016178	29.260000
0.090278	0.695858	0.250551	0.016178	29.200000
0.092517	0.701018	0.254579	0.016178	29.130000
0.094252	0.704897	0.257666	0.016178	29.010000
0.096603	0.709996	0.261802	0.016178	28.950000
0.096603	0.699068	0.259777	0.017050	28.900000
0.098730	0.703630	0.263478	0.017050	28.880000
0.098730	0.691494	0.261193	0.018060	28.780000
0.101080	0.696491	0.265239	0.018060	28.740000
0.103487	0.689925	0.267109	0.019070	28.730000
0.105894	0.694822	0.271155	0.019070	28.690000
