sens	ppv	mcc	fpr/KB	score
0.004831	1.000000	0.069504	0.000000	36.710000
0.007246	1.000000	0.085125	0.000000	36.420000
0.009662	1.000000	0.098294	0.000000	35.360000
0.012077	1.000000	0.109896	0.000000	34.840000
0.014493	1.000000	0.120385	0.000000	34.510000
0.016908	1.000000	0.130031	0.000000	34.350000
0.019324	1.000000	0.139009	0.000000	34.120000
0.021739	1.000000	0.147441	0.000000	33.750000
0.024155	1.000000	0.155417	0.000000	33.500000
0.026570	1.000000	0.163002	0.000000	33.140000
0.028986	1.000000	0.170251	0.000000	32.660000
0.031401	1.000000	0.177202	0.000000	32.610000
0.033816	1.000000	0.183892	0.000000	32.480000
0.036232	1.000000	0.190346	0.000000	32.380000
0.038647	1.000000	0.196588	0.000000	32.350000
0.041063	1.000000	0.202639	0.000000	32.200000
0.043478	1.000000	0.208513	0.000000	32.180000
0.045894	1.000000	0.214227	0.000000	32.160000
0.048309	1.000000	0.219792	0.000000	31.970000
0.050725	1.000000	0.225220	0.000000	31.760000
0.053140	1.000000	0.230520	0.000000	31.720000
0.055556	1.000000	0.235701	0.000000	31.560000
0.057971	1.000000	0.240771	0.000000	31.520000
0.062802	1.000000	0.250602	0.000000	31.460000
0.065217	1.000000	0.255376	0.000000	30.990000
0.067633	1.000000	0.260062	0.000000	30.920000
0.070048	1.000000	0.264665	0.000000	30.860000
0.072464	1.000000	0.269190	0.000000	30.820000
0.074879	1.000000	0.273639	0.000000	30.380000
0.077295	1.000000	0.278018	0.000000	30.280000
0.079710	1.000000	0.282329	0.000000	30.270000
0.082126	1.000000	0.286574	0.000000	29.990000
0.084541	1.000000	0.290758	0.000000	29.940000
0.086957	1.000000	0.294883	0.000000	29.590000
0.089372	1.000000	0.298950	0.000000	29.550000
0.091787	1.000000	0.302963	0.000000	29.410000
0.094203	1.000000	0.306924	0.000000	29.260000
0.096618	1.000000	0.310834	0.000000	29.200000
0.099034	1.000000	0.314695	0.000000	29.130000
0.101449	1.000000	0.318510	0.000000	29.010000
0.103865	1.000000	0.322279	0.000000	28.950000
0.106280	1.000000	0.326005	0.000000	28.880000
0.108696	1.000000	0.329689	0.000000	28.740000
