sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	36.710000
0.007276	1.000000	0.085282	0.000000	36.420000
0.009403	1.000000	0.096948	0.000000	35.360000
0.011530	1.000000	0.107354	0.000000	34.840000
0.013600	1.000000	0.116598	0.000000	34.510000
0.016007	1.000000	0.126494	0.000000	34.350000
0.017742	1.000000	0.133173	0.000000	34.120000
0.020149	1.000000	0.141918	0.000000	33.750000
0.022276	1.000000	0.149221	0.000000	33.500000
0.024626	1.000000	0.156897	0.000000	33.140000
0.026585	1.000000	0.163018	0.000000	32.660000
0.028880	1.000000	0.169908	0.000000	32.610000
0.031119	1.000000	0.176370	0.000000	32.480000
0.033581	1.000000	0.183216	0.000000	32.380000
0.035708	1.000000	0.188929	0.000000	32.350000
0.038227	1.000000	0.195478	0.000000	32.200000
0.040634	1.000000	0.201538	0.000000	32.180000
0.042984	1.000000	0.207286	0.000000	32.160000
0.045335	1.000000	0.212878	0.000000	31.970000
0.047462	1.000000	0.217815	0.000000	31.760000
0.049421	1.000000	0.222264	0.000000	31.720000
0.051212	1.000000	0.226256	0.000000	31.560000
0.053674	1.000000	0.231632	0.000000	31.520000
0.058376	1.000000	0.241564	0.000000	31.460000
0.060726	1.000000	0.246380	0.000000	30.990000
0.062517	1.000000	0.249987	0.000000	30.920000
0.064980	1.000000	0.254863	0.000000	30.860000
0.067387	1.000000	0.259540	0.000000	30.820000
0.069626	1.000000	0.263816	0.000000	30.380000
0.072144	1.000000	0.268546	0.000000	30.280000
0.074215	1.000000	0.272373	0.000000	30.270000
0.076286	1.000000	0.276147	0.000000	29.990000
0.078804	1.000000	0.280668	0.000000	29.940000
0.080763	1.000000	0.284135	0.000000	29.590000
0.083058	1.000000	0.288144	0.000000	29.550000
0.085409	1.000000	0.292193	0.000000	29.410000
0.087816	1.000000	0.296281	0.000000	29.260000
0.090278	1.000000	0.300407	0.000000	29.200000
0.092517	1.000000	0.304109	0.000000	29.130000
0.094252	1.000000	0.306948	0.000000	29.010000
0.096603	1.000000	0.310752	0.000000	28.950000
0.098730	1.000000	0.314154	0.000000	28.880000
0.101080	1.000000	0.317873	0.000000	28.740000
0.103487	1.000000	0.321635	0.000000	28.730000
0.105894	1.000000	0.325353	0.000000	28.690000
0.108412	1.000000	0.329200	0.000000	28.650000
0.108412	0.981256	0.326098	0.000849	28.640000
0.110091	0.963743	0.325665	0.001698	28.570000
0.112442	0.964474	0.329249	0.001698	28.520000
0.114681	0.965144	0.332626	0.001698	28.400000
0.116808	0.965757	0.335803	0.001698	28.380000
0.118934	0.966348	0.338950	0.001698	28.150000
0.121229	0.966964	0.342314	0.001698	28.120000
0.123244	0.967487	0.345240	0.001698	28.110000
0.125147	0.967965	0.347982	0.001698	28.040000
0.125147	0.952706	0.345226	0.002547	27.880000
0.127554	0.953556	0.348685	0.002547	27.850000
0.130016	0.954396	0.352191	0.002547	27.710000
0.132199	0.955115	0.355269	0.002547	27.460000
0.136733	0.956539	0.361579	0.002547	27.410000
0.139755	0.957439	0.365725	0.002547	27.390000
0.144736	0.958843	0.372459	0.002547	27.350000
0.146807	0.959400	0.375224	0.002547	27.290000
