sens	ppv	mcc	fpr/KB	score
0.004831	1.000000	0.069504	0.000000	26.300000
0.007246	1.000000	0.085125	0.000000	25.200000
0.009662	1.000000	0.098294	0.000000	24.400000
0.009662	0.800000	0.087917	0.000023	23.800000
0.009662	0.666667	0.080256	0.000046	22.600000
0.009662	0.571429	0.074303	0.000069	22.500000
0.012077	0.625000	0.086880	0.000069	21.800000
0.014493	0.666667	0.098294	0.000069	21.400000
0.016908	0.700000	0.108791	0.000069	21.000000
0.019324	0.615385	0.109047	0.000115	20.900000
0.021739	0.642857	0.118215	0.000115	20.700000
0.021739	0.600000	0.114207	0.000138	20.400000
0.021739	0.529412	0.107278	0.000184	20.100000
0.024155	0.476190	0.107247	0.000252	19.700000
0.028986	0.521739	0.122973	0.000252	19.200000
0.031401	0.520000	0.127781	0.000275	19.100000
0.031401	0.500000	0.125300	0.000298	19.000000
0.031401	0.481481	0.122957	0.000321	18.900000
0.036232	0.517241	0.136895	0.000321	18.800000
0.038647	0.516129	0.141232	0.000344	18.500000
0.043478	0.545455	0.153996	0.000344	18.400000
0.053140	0.594595	0.177753	0.000344	18.300000
0.057971	0.615385	0.188875	0.000344	18.200000
0.057971	0.600000	0.186499	0.000367	18.100000
0.060386	0.555556	0.183159	0.000459	18.000000
0.065217	0.562500	0.191530	0.000482	17.900000
0.067633	0.560000	0.194611	0.000505	17.600000
0.070048	0.568627	0.199576	0.000505	17.500000
0.072464	0.566038	0.202525	0.000528	17.400000
0.072464	0.545455	0.198808	0.000574	17.300000
0.086957	0.553846	0.219453	0.000665	17.200000
0.089372	0.560606	0.223833	0.000665	17.100000
0.089372	0.552239	0.222157	0.000688	17.000000
0.091787	0.542857	0.223218	0.000734	16.900000
0.101449	0.560000	0.238349	0.000757	16.800000
0.103865	0.558442	0.240834	0.000780	16.700000
0.115942	0.571429	0.257393	0.000826	16.600000
0.120773	0.568182	0.261953	0.000872	16.500000
0.123188	0.573034	0.265687	0.000872	16.400000
0.130435	0.580645	0.275199	0.000895	16.300000
0.132850	0.585106	0.278801	0.000895	16.200000
0.137681	0.587629	0.284436	0.000918	16.100000
0.140097	0.591837	0.287946	0.000918	16.000000
0.149758	0.590476	0.297367	0.000987	15.900000
0.157005	0.590909	0.304588	0.001033	15.800000
0.164251	0.576271	0.307654	0.001147	15.700000
0.171498	0.572581	0.313359	0.001216	15.600000
0.178744	0.573643	0.320208	0.001262	15.500000
0.185990	0.574627	0.326914	0.001308	15.400000
0.188406	0.561151	0.325149	0.001400	15.300000
0.193237	0.540541	0.323187	0.001560	15.200000
0.200483	0.538961	0.328710	0.001629	15.100000
0.205314	0.537975	0.332342	0.001675	15.000000
0.217391	0.552147	0.346453	0.001675	14.900000
0.222222	0.544379	0.347808	0.001767	14.800000
0.229469	0.545977	0.353952	0.001813	14.700000
0.234300	0.541899	0.356320	0.001882	14.600000
0.241546	0.531915	0.358440	0.002019	14.500000
0.243961	0.520619	0.356382	0.002134	14.400000
0.251208	0.507317	0.356986	0.002318	14.300000
0.253623	0.495283	0.354418	0.002455	14.200000
0.268116	0.495536	0.364497	0.002593	14.100000
0.285024	0.504274	0.379113	0.002662	14.000000
0.294686	0.504132	0.385431	0.002754	13.900000
0.301932	0.502008	0.389319	0.002846	13.800000
0.311594	0.501946	0.395474	0.002937	13.700000
0.316425	0.494340	0.395497	0.003075	13.600000
0.326087	0.487365	0.398647	0.003259	13.500000
0.335749	0.480969	0.401847	0.003442	13.400000
0.338164	0.479452	0.402653	0.003488	13.300000
0.345411	0.475083	0.405086	0.003626	13.200000
0.345411	0.451104	0.394731	0.003993	13.100000
0.350242	0.444785	0.394688	0.004154	13.000000
0.357488	0.435294	0.394472	0.004406	12.900000
0.367150	0.430595	0.397604	0.004613	12.800000
0.376812	0.414894	0.395389	0.005049	12.700000
0.386473	0.407125	0.396659	0.005347	12.600000
0.386473	0.399002	0.392682	0.005530	12.500000
0.400966	0.399038	0.399995	0.005737	12.400000
0.405797	0.394366	0.400035	0.005921	12.300000
0.413043	0.387755	0.400194	0.006196	12.200000
0.429952	0.385281	0.406998	0.006517	12.100000
0.434783	0.375783	0.404202	0.006861	12.000000
0.437198	0.370902	0.402682	0.007045	11.900000
0.451691	0.366667	0.406958	0.007412	11.800000
0.456522	0.357955	0.404239	0.007779	11.700000
0.458937	0.353160	0.402583	0.007986	11.600000
0.463768	0.345946	0.400541	0.008330	11.500000
0.473430	0.333901	0.397585	0.008973	11.400000
0.478261	0.329451	0.396936	0.009248	11.300000
0.483092	0.320000	0.393172	0.009753	11.200000
0.485507	0.306870	0.385982	0.010418	11.100000
0.497585	0.299854	0.386261	0.011038	11.000000
0.507246	0.292479	0.385166	0.011658	10.900000
0.512077	0.281167	0.379438	0.012438	10.800000
0.519324	0.277062	0.379314	0.012874	10.700000
0.519324	0.266749	0.372187	0.013562	10.600000
0.526570	0.260766	0.370547	0.014182	10.500000
0.533816	0.253731	0.368021	0.014916	10.400000
0.545894	0.251670	0.370647	0.015421	10.300000
0.557971	0.247854	0.371872	0.016087	10.200000
0.562802	0.244235	0.370742	0.016546	10.100000
0.572464	0.237237	0.368515	0.017486	10.000000
0.582126	0.230843	0.366569	0.018427	9.900000
0.586957	0.222731	0.361562	0.019460	9.800000
0.596618	0.215157	0.358273	0.020676	9.700000
0.606280	0.209866	0.356694	0.021686	9.600000
0.606280	0.204231	0.351873	0.022443	9.500000
0.606280	0.199523	0.347793	0.023109	9.400000
0.613527	0.192863	0.343976	0.024394	9.300000
0.613527	0.187178	0.338868	0.025312	9.200000
0.615942	0.179958	0.332921	0.026666	9.100000
0.618357	0.173913	0.327923	0.027905	9.000000
0.620773	0.168857	0.323751	0.029029	8.900000
0.628019	0.164870	0.321768	0.030223	8.800000
0.632850	0.160835	0.319025	0.031370	8.700000
0.635266	0.155162	0.313946	0.032862	8.600000
0.640097	0.150057	0.309909	0.034445	8.500000
0.642512	0.145674	0.305924	0.035799	8.400000
0.647343	0.141201	0.302321	0.037405	8.300000
0.654589	0.137146	0.299611	0.039127	8.200000
0.659420	0.133171	0.296324	0.040779	8.100000
