sens	ppv	mcc	fpr/KB	score
0.004813	1.000000	0.069364	0.000000	26.300000
0.006604	1.000000	0.081251	0.000000	25.200000
0.008955	1.000000	0.094612	0.000000	24.400000
0.008955	0.837696	0.086587	0.000711	23.800000
0.008955	0.711111	0.079771	0.001492	22.600000
0.008955	0.588235	0.072543	0.002570	22.500000
0.010858	0.633987	0.082933	0.002570	21.800000
0.012425	0.664671	0.090840	0.002570	21.400000
0.013880	0.688889	0.097748	0.002570	21.000000
0.015783	0.607759	0.097895	0.004177	20.900000
0.017127	0.627049	0.103584	0.004177	20.700000
0.017127	0.574109	0.099109	0.005209	20.400000
0.017127	0.492754	0.091808	0.007229	20.100000
0.018694	0.436601	0.090277	0.009891	19.700000
0.021604	0.472460	0.100964	0.009891	19.200000
0.023115	0.468254	0.103969	0.010763	19.100000
0.023115	0.449891	0.101906	0.011589	19.000000
0.023115	0.428423	0.099441	0.012644	18.900000
0.027201	0.468660	0.112833	0.012644	18.800000
0.029216	0.465656	0.116561	0.013746	18.500000
0.032014	0.488471	0.124975	0.013746	18.400000
0.038003	0.531299	0.142016	0.013746	18.300000
0.040801	0.548946	0.149580	0.013746	18.200000
0.040801	0.532117	0.147266	0.014710	18.100000
0.042257	0.488990	0.143658	0.018106	18.000000
0.045335	0.499692	0.150421	0.018611	17.900000
0.046846	0.498808	0.152772	0.019299	17.600000
0.048525	0.507611	0.156854	0.019299	17.500000
0.050092	0.502527	0.158565	0.020332	17.400000
0.050092	0.480666	0.155073	0.022191	17.300000
0.058991	0.493677	0.170551	0.024807	17.200000
0.060503	0.500000	0.173826	0.024807	17.100000
0.060503	0.491811	0.172395	0.025633	17.000000
0.061846	0.484224	0.172946	0.027010	16.900000
0.067331	0.496697	0.182766	0.027974	16.800000
0.068786	0.494567	0.184333	0.028823	16.700000
0.076118	0.505576	0.196059	0.030521	16.600000
0.078860	0.502676	0.198986	0.031990	16.500000
0.080204	0.506898	0.201516	0.031990	16.400000
0.085185	0.514711	0.209277	0.032931	16.300000
0.086472	0.518456	0.211619	0.032931	16.200000
0.089383	0.519181	0.215302	0.033940	16.100000
0.090558	0.522441	0.217393	0.033940	16.000000
0.097666	0.526554	0.226653	0.036006	15.900000
0.101584	0.524263	0.230650	0.037796	15.800000
0.105390	0.511685	0.232092	0.041238	15.700000
0.109196	0.507544	0.235286	0.043441	15.600000
0.113505	0.509036	0.240238	0.044886	15.500000
0.118039	0.510530	0.245349	0.046401	15.400000
0.119886	0.496868	0.243925	0.049774	15.300000
0.122964	0.478128	0.242326	0.055030	15.200000
0.127498	0.476569	0.246350	0.057416	15.100000
0.130296	0.476463	0.249012	0.058701	15.000000
0.138020	0.490844	0.260132	0.058701	14.900000
0.140594	0.482335	0.260258	0.061868	14.800000
0.144680	0.482817	0.264145	0.063543	14.700000
0.146919	0.477881	0.264815	0.065815	14.600000
0.150333	0.468843	0.265325	0.069831	14.500000
0.151844	0.458277	0.263629	0.073595	14.400000
0.156154	0.443914	0.263115	0.080204	14.300000
0.157385	0.432017	0.260580	0.084839	14.200000
0.165109	0.431034	0.266594	0.089360	14.100000
0.174959	0.438860	0.276917	0.091724	14.000000
0.180556	0.435828	0.280337	0.095831	13.900000
0.184586	0.433662	0.282743	0.098837	13.800000
0.190463	0.432897	0.286955	0.102303	13.700000
0.193205	0.427016	0.287041	0.106296	13.600000
0.198019	0.420390	0.288328	0.111941	13.500000
0.203000	0.413239	0.289435	0.118183	13.400000
0.204175	0.411924	0.289808	0.119514	13.300000
0.207757	0.406750	0.290495	0.124241	13.200000
0.207757	0.386144	0.283027	0.135417	13.100000
0.210668	0.380317	0.282841	0.140741	13.000000
0.214753	0.370976	0.282035	0.149300	12.900000
0.220182	0.366875	0.283993	0.155795	12.800000
