sens	ppv	mcc	fpr/KB	score
0.002415	0.017241	0.006450	0.001308	8.276000
0.002415	0.016129	0.006238	0.001400	8.275000
0.002415	0.014925	0.006001	0.001515	8.274000
0.002415	0.013889	0.005788	0.001629	8.270000
0.002415	0.012821	0.005561	0.001767	8.267000
0.002415	0.011765	0.005326	0.001928	8.264000
0.002415	0.010753	0.005092	0.002111	8.263000
0.002415	0.009709	0.004838	0.002341	8.255000
0.002415	0.008696	0.004578	0.002616	8.251000
0.002415	0.007692	0.004305	0.002960	8.241000
0.002415	0.006667	0.004007	0.003419	8.234000
0.002415	0.005650	0.003688	0.004039	8.226000
0.004831	0.010526	0.007125	0.004314	8.209000
0.004831	0.009524	0.006776	0.004773	8.191000
0.004831	0.008511	0.006405	0.005347	8.185000
0.007246	0.011450	0.009102	0.005944	8.176000
0.007246	0.010417	0.008680	0.006540	8.163000
0.009662	0.013289	0.011323	0.006816	8.156000
0.009662	0.012270	0.010880	0.007389	8.150000
0.009662	0.011268	0.010425	0.008055	8.138000
0.009662	0.010256	0.009946	0.008858	8.126000
0.009662	0.009238	0.009438	0.009845	8.098000
0.009662	0.008230	0.008907	0.011061	8.082000
0.012077	0.010183	0.011080	0.011153	8.080000
0.012077	0.009174	0.010515	0.012392	8.056000
0.012077	0.008170	0.009922	0.013929	8.025000
0.014493	0.009569	0.011765	0.014251	8.017000
0.016908	0.010753	0.013472	0.014779	8.002000
0.016908	0.009749	0.012827	0.016316	7.979000
0.016908	0.008739	0.012143	0.018221	7.938000
0.016908	0.007735	0.011422	0.020607	7.901000
0.019324	0.008649	0.012914	0.021043	7.890000
0.021739	0.009688	0.014498	0.021112	7.889000
0.024155	0.009823	0.015389	0.023132	7.851000
0.026570	0.010547	0.016725	0.023682	7.843000
0.028986	0.011257	0.018049	0.024187	7.838000
0.031401	0.011566	0.019042	0.025495	7.817000
0.033816	0.011956	0.020091	0.026551	7.791000
0.033816	0.010955	0.019231	0.029006	7.755000
0.036232	0.010830	0.019792	0.031439	7.718000
0.038647	0.011461	0.021029	0.031668	7.714000
0.041063	0.011371	0.021591	0.033917	7.676000
0.043478	0.011180	0.022029	0.036533	7.630000
0.045894	0.011453	0.022908	0.037635	7.607000
0.048309	0.011933	0.023991	0.038002	7.595000
0.050725	0.011905	0.024555	0.039999	7.563000
0.053140	0.012155	0.025395	0.041031	7.543000
0.055556	0.012514	0.026347	0.041651	7.532000
0.057971	0.012910	0.027338	0.042110	7.526000
0.057971	0.011905	0.026250	0.045713	7.465000
0.060386	0.011421	0.026240	0.049660	7.391000
0.062802	0.011840	0.027247	0.049797	7.389000
0.065217	0.012021	0.027979	0.050922	7.370000
0.067633	0.011961	0.028420	0.053079	7.328000
0.070048	0.012018	0.028993	0.054708	7.288000
0.072464	0.011669	0.029056	0.058311	7.218000
0.074879	0.011905	0.029834	0.059045	7.201000
0.077295	0.012008	0.030442	0.060422	7.179000
0.079710	0.012369	0.031376	0.060468	7.178000
0.082126	0.012687	0.032255	0.060721	7.172000
0.084541	0.012161	0.032040	0.065241	7.101000
0.086957	0.012245	0.032607	0.066641	7.085000
0.089372	0.012487	0.033383	0.067146	7.076000
0.091787	0.012743	0.034176	0.067559	7.071000
0.094203	0.012846	0.034762	0.068775	7.046000
0.096618	0.013012	0.035433	0.069625	7.038000
0.099034	0.013277	0.036237	0.069923	7.032000
0.101449	0.013105	0.036437	0.072585	6.987000
0.103865	0.013263	0.037091	0.073411	6.976000
0.106280	0.013526	0.037890	0.073640	6.975000
0.108696	0.012864	0.037368	0.079240	6.860000
0.111111	0.013087	0.038106	0.079607	6.853000
0.113527	0.013284	0.038809	0.080112	6.845000
0.115942	0.013552	0.039612	0.080181	6.842000
0.118357	0.013783	0.040364	0.080456	6.838000
0.120773	0.013691	0.040637	0.082659	6.804000
0.123188	0.013885	0.041332	0.083118	6.794000
0.125604	0.014154	0.042137	0.083118	6.793000
0.128019	0.014099	0.042459	0.085046	6.747000
0.130435	0.014263	0.043106	0.085642	6.736000
0.132850	0.014390	0.043697	0.086445	6.726000
0.135266	0.014545	0.044330	0.087065	6.717000
0.137681	0.014710	0.044976	0.087616	6.701000
0.140097	0.014424	0.044926	0.090943	6.639000
0.142512	0.014658	0.045678	0.091012	6.638000
0.144928	0.014025	0.045057	0.096795	6.530000
0.147343	0.014137	0.045611	0.097621	6.517000
0.149758	0.014302	0.046252	0.098057	6.506000
0.152174	0.014433	0.046837	0.098723	6.491000
0.154589	0.014337	0.047049	0.100972	6.454000
0.157005	0.014535	0.047742	0.101132	6.452000
0.159420	0.014657	0.048310	0.101821	6.441000
0.161836	0.014869	0.049026	0.101867	6.440000
0.164251	0.014994	0.049599	0.102509	6.430000
0.166667	0.014725	0.049510	0.105951	6.373000
0.169082	0.014900	0.050164	0.106204	6.357000
0.171498	0.015055	0.050783	0.106594	6.346000
0.173913	0.015085	0.051190	0.107879	6.326000
0.176329	0.015033	0.051456	0.109761	6.276000
0.181159	0.015435	0.052850	0.109784	6.275000
0.183575	0.015625	0.053528	0.109875	6.273000
0.185990	0.015521	0.053699	0.112078	6.224000
0.188406	0.015685	0.054331	0.112331	6.213000
0.190821	0.015637	0.054596	0.114121	6.179000
0.193237	0.015801	0.055227	0.114350	6.176000
0.195652	0.015882	0.055714	0.115176	6.153000
