sens	ppv	mcc	fpr/KB	score
0.001959	0.021290	0.006335	0.036923	8.276000
0.001959	0.019630	0.006073	0.040113	8.275000
0.001959	0.017949	0.005795	0.043946	8.274000
0.001959	0.016517	0.005548	0.047824	8.270000
0.001959	0.015473	0.005361	0.051105	8.267000
0.001959	0.014210	0.005125	0.055718	8.264000
0.001959	0.012963	0.004881	0.061157	8.263000
0.001959	0.011725	0.004626	0.067697	8.255000
0.001959	0.010337	0.004322	0.076899	8.251000
0.001959	0.009272	0.004074	0.085826	8.241000
0.001959	0.008044	0.003768	0.099044	8.234000
0.001959	0.006859	0.003447	0.116301	8.226000
0.003190	0.010337	0.005516	0.125228	8.209000
0.003190	0.009370	0.005230	0.138285	8.191000
0.003190	0.008357	0.004911	0.155221	8.185000
0.004310	0.010160	0.006352	0.172157	8.176000
0.004310	0.009218	0.006024	0.189918	8.163000
0.005709	0.011703	0.007890	0.197675	8.156000
0.005709	0.010815	0.007562	0.214083	8.150000
0.005709	0.010032	0.007261	0.230973	8.138000
0.005709	0.009132	0.006898	0.253990	8.126000
0.005709	0.008192	0.006499	0.283386	8.098000
0.005709	0.007354	0.006120	0.315949	8.082000
0.007052	0.008976	0.007596	0.319231	8.080000
0.007052	0.008076	0.007166	0.355145	8.056000
0.007052	0.007222	0.006734	0.397484	8.025000
0.008843	0.008804	0.008416	0.408201	8.017000
0.010186	0.009774	0.009563	0.423140	8.002000
0.010186	0.008857	0.009063	0.467361	7.979000
0.010186	0.007944	0.008536	0.521541	7.938000
0.010186	0.007050	0.007986	0.588206	7.901000
0.011474	0.007799	0.008967	0.598463	7.890000
0.012649	0.008565	0.009915	0.600345	7.889000
0.013600	0.008385	0.010162	0.659459	7.851000
0.015392	0.009262	0.011417	0.675064	7.843000
0.016455	0.009686	0.012097	0.689797	7.838000
0.017798	0.009940	0.012760	0.726835	7.817000
0.019365	0.010381	0.013627	0.756920	7.791000
0.019365	0.009540	0.013016	0.824364	7.755000
0.020597	0.009369	0.013292	0.892910	7.718000
0.022052	0.009956	0.014216	0.899106	7.714000
0.023171	0.009761	0.014418	0.963774	7.676000
0.024458	0.009551	0.014639	1.039916	7.630000
0.025858	0.009783	0.015249	1.073145	7.607000
0.027537	0.010320	0.016200	1.082760	7.595000
0.029776	0.010624	0.017113	1.136894	7.563000
0.031119	0.010837	0.017683	1.164639	7.543000
0.032406	0.011125	0.018302	1.181093	7.532000
0.033414	0.011345	0.018781	1.193898	7.526000
0.033414	0.010490	0.018006	1.292299	7.465000
0.034645	0.010041	0.017906	1.400545	7.391000
0.036100	0.010429	0.018657	1.404469	7.389000
0.037219	0.010521	0.019035	1.435174	7.370000
0.038675	0.010484	0.019367	1.496675	7.328000
0.039626	0.010421	0.019541	1.542800	7.288000
0.041137	0.010155	0.019634	1.644024	7.218000
0.043152	0.010512	0.020489	1.665389	7.201000
0.044943	0.010699	0.021111	1.703873	7.179000
0.046678	0.011099	0.021944	1.705204	7.178000
0.048021	0.011369	0.022547	1.712203	7.172000
0.049197	0.010899	0.022310	1.830547	7.101000
0.050764	0.011011	0.022789	1.869398	7.085000
0.051939	0.011173	0.023233	1.884704	7.076000
0.053283	0.011391	0.023777	1.896017	7.071000
0.054514	0.011462	0.024131	1.927755	7.046000
0.055745	0.011555	0.024508	1.955201	7.038000
0.057144	0.011789	0.025082	1.964082	7.032000
0.058264	0.011604	0.025114	2.034785	6.987000
0.060223	0.011849	0.025821	2.059224	6.976000
0.061398	0.012043	0.026299	2.065237	6.975000
0.063357	0.011573	0.026154	2.218599	6.860000
0.064420	0.011712	0.026541	2.228880	6.853000
0.065204	0.011779	0.026785	2.242855	6.845000
0.066603	0.012019	0.027365	2.244783	6.842000
0.067891	0.012214	0.027866	2.251277	6.838000
0.069122	0.012113	0.027995	2.311332	6.804000
0.070409	0.012273	0.028454	2.323288	6.794000
0.071752	0.012505	0.029012	2.323288	6.793000
0.073264	0.012478	0.029283	2.377308	6.747000
0.074495	0.012601	0.029683	2.393440	6.736000
0.076062	0.012750	0.030183	2.414828	6.726000
0.077965	0.012964	0.030830	2.433921	6.717000
0.078804	0.013024	0.031073	2.448631	6.701000
0.080036	0.012747	0.030959	2.541639	6.639000
0.081379	0.012947	0.031478	2.543819	6.638000
0.082610	0.012380	0.030969	2.702115	6.530000
0.084178	0.012501	0.031425	2.726440	6.517000
0.085465	0.012638	0.031849	2.737731	6.506000
0.087088	0.012787	0.032353	2.756663	6.491000
0.088151	0.012663	0.032382	2.818049	6.454000
0.089271	0.012805	0.032781	2.821835	6.452000
