sens	ppv	mcc	fpr/KB	score
0.002415	0.500000	0.034752	0.000023	22.200000
0.002415	0.333333	0.028375	0.000046	21.900000
0.002415	0.200000	0.021978	0.000092	21.600000
0.002415	0.166667	0.020063	0.000115	21.400000
0.004831	0.222222	0.032764	0.000161	21.300000
0.007246	0.300000	0.046624	0.000161	21.000000
0.012077	0.416667	0.070937	0.000161	20.700000
0.016908	0.466667	0.088827	0.000184	20.300000
0.016908	0.437500	0.086006	0.000207	20.200000
0.019324	0.444444	0.092672	0.000229	20.100000
0.021739	0.391304	0.092230	0.000321	19.700000
0.024155	0.384615	0.096384	0.000367	19.600000
0.024155	0.370370	0.094582	0.000390	19.400000
0.024155	0.357143	0.092878	0.000413	19.300000
0.026570	0.379310	0.100389	0.000413	19.200000
0.028986	0.400000	0.107674	0.000413	19.100000
0.031401	0.393939	0.111219	0.000459	19.000000
0.031401	0.382353	0.109571	0.000482	18.800000
0.031401	0.325000	0.101019	0.000620	18.600000
0.031401	0.295455	0.096317	0.000711	18.500000
0.036232	0.326087	0.108693	0.000711	18.400000
0.048309	0.370370	0.133759	0.000780	18.300000
0.053140	0.385965	0.143211	0.000803	18.200000
0.053140	0.379310	0.141971	0.000826	18.100000
0.055556	0.377049	0.144729	0.000872	18.000000
0.060386	0.362319	0.147913	0.001010	17.900000
0.060386	0.342466	0.143803	0.001102	17.800000
0.062802	0.351351	0.148542	0.001102	17.700000
0.062802	0.342105	0.146574	0.001147	17.600000
0.065217	0.346154	0.150247	0.001170	17.500000
0.072464	0.344828	0.158071	0.001308	17.400000
0.072464	0.337079	0.156285	0.001354	17.300000
0.084541	0.353535	0.172879	0.001469	17.200000
0.089372	0.339450	0.174172	0.001652	17.100000
0.091787	0.339286	0.176468	0.001698	17.000000
0.094203	0.339130	0.178734	0.001744	16.900000
0.101449	0.347107	0.187649	0.001813	16.800000
0.108696	0.351562	0.195478	0.001905	16.700000
0.120773	0.362319	0.209181	0.002019	16.600000
0.128019	0.363014	0.215571	0.002134	16.500000
0.132850	0.357143	0.217818	0.002272	16.400000
0.140097	0.367089	0.226773	0.002295	16.300000
0.142512	0.361963	0.227117	0.002387	16.200000
0.147343	0.358824	0.229931	0.002501	16.100000
0.152174	0.357955	0.233386	0.002593	16.000000
0.157005	0.345745	0.232984	0.002823	15.900000
0.164251	0.336634	0.235139	0.003075	15.800000
0.173913	0.341232	0.243603	0.003190	15.700000
0.181159	0.337838	0.247386	0.003373	15.600000
0.188406	0.331915	0.250064	0.003603	15.500000
0.193237	0.326531	0.251187	0.003786	15.400000
0.195652	0.305660	0.244541	0.004222	15.300000
0.198068	0.300366	0.243906	0.004383	15.200000
0.200483	0.295374	0.243340	0.004544	15.100000
0.210145	0.290000	0.246858	0.004888	15.000000
0.219807	0.288889	0.251985	0.005140	14.900000
0.224638	0.280120	0.250843	0.005485	14.800000
0.243961	0.285311	0.263821	0.005806	14.700000
0.251208	0.276596	0.263590	0.006242	14.600000
0.260870	0.271357	0.266055	0.006655	14.500000
0.263285	0.262019	0.262644	0.007045	14.400000
0.270531	0.259861	0.265135	0.007320	14.300000
0.275362	0.256757	0.265890	0.007573	14.200000
0.289855	0.258621	0.273786	0.007894	14.100000
0.304348	0.264706	0.283828	0.008032	14.000000
0.318841	0.264000	0.290120	0.008445	13.900000
0.326087	0.261122	0.291795	0.008766	13.800000
0.335749	0.253188	0.291553	0.009409	13.700000
0.345411	0.251318	0.294624	0.009776	13.600000
0.355072	0.241379	0.292750	0.010602	13.500000
0.364734	0.232308	0.291077	0.011451	13.400000
0.367150	0.224852	0.287314	0.012025	13.300000
0.374396	0.217697	0.285482	0.012782	13.200000
0.374396	0.205298	0.277232	0.013769	13.100000
0.381643	0.201018	0.276969	0.014411	13.000000
0.386473	0.196078	0.275271	0.015054	12.900000
0.398551	0.193890	0.277974	0.015742	12.800000
0.415459	0.191964	0.282396	0.016614	12.700000
0.425121	0.185263	0.280631	0.017762	12.600000
0.425121	0.176000	0.273524	0.018909	12.500000
