sens	ppv	mcc	fpr/KB	score
0.001679	0.508475	0.029202	0.000665	22.200000
0.001679	0.337079	0.023766	0.001354	21.900000
0.001679	0.204082	0.018478	0.002685	21.600000
0.001679	0.169492	0.016832	0.003373	21.400000
0.003246	0.220532	0.026712	0.004704	21.300000
0.004757	0.293103	0.037297	0.004704	21.000000
0.007612	0.398827	0.055053	0.004704	20.700000
0.010522	0.447619	0.068580	0.005324	20.300000
0.010522	0.417778	0.066251	0.006012	20.200000
0.011921	0.422619	0.070927	0.006678	20.100000
0.013489	0.370769	0.070656	0.009386	19.700000
0.014888	0.362398	0.073385	0.010740	19.600000
0.014888	0.350923	0.072211	0.011290	19.400000
0.014888	0.339286	0.071001	0.011887	19.300000
0.016399	0.361282	0.076901	0.011887	19.200000
0.017910	0.381862	0.082628	0.011887	19.100000
0.019365	0.376496	0.085313	0.013149	19.000000
0.019365	0.364979	0.083995	0.013815	18.800000
0.019365	0.309205	0.077295	0.017739	18.600000
0.019365	0.283142	0.073957	0.020103	18.500000
0.022164	0.311321	0.082975	0.020103	18.400000
0.029720	0.356376	0.102819	0.022007	18.300000
0.032518	0.371483	0.109812	0.022558	18.200000
0.032518	0.364492	0.108771	0.023246	18.100000
0.033973	0.361310	0.110691	0.024623	18.000000
0.037052	0.348055	0.113452	0.028456	17.900000
0.037052	0.329517	0.110383	0.030911	17.800000
0.038619	0.338733	0.114262	0.030911	17.700000
0.038619	0.329670	0.112719	0.032196	17.600000
0.040130	0.333488	0.115569	0.032885	17.500000
0.044719	0.333333	0.121970	0.036671	17.400000
0.044719	0.326122	0.120640	0.037887	17.300000
0.051380	0.339246	0.131896	0.041031	17.200000
0.054178	0.324941	0.132547	0.046149	17.100000
0.055689	0.325270	0.134451	0.047365	17.000000
0.057033	0.324522	0.135906	0.048673	16.900000
0.061174	0.331715	0.142310	0.050532	16.800000
0.065316	0.335056	0.147789	0.053148	16.700000
0.071696	0.342147	0.156474	0.056521	16.600000
0.075670	0.341242	0.160539	0.059895	16.500000
0.078357	0.335812	0.162056	0.063543	16.400000
0.083058	0.346648	0.169524	0.064186	16.300000
0.084457	0.342332	0.169876	0.066527	16.200000
0.087200	0.338401	0.171617	0.069900	16.100000
0.089830	0.337185	0.173872	0.072401	16.000000
0.092629	0.325467	0.173458	0.078712	15.900000
0.096827	0.316386	0.174847	0.085780	15.800000
0.101864	0.319635	0.180259	0.088901	15.700000
0.105782	0.317061	0.182950	0.093422	15.600000
0.109979	0.312301	0.185137	0.099296	15.500000
0.112554	0.306789	0.185627	0.104276	15.400000
0.113841	0.287004	0.180550	0.115957	15.300000
0.115128	0.282710	0.180201	0.119766	15.200000
0.116808	0.278304	0.180086	0.124195	15.100000
0.121957	0.271696	0.181810	0.134040	15.000000
0.127554	0.270537	0.185537	0.141016	14.900000
0.130296	0.262310	0.184640	0.150241	14.800000
0.140818	0.266356	0.193432	0.159030	14.700000
0.144176	0.257626	0.192481	0.170344	14.600000
0.148822	0.251942	0.193383	0.181175	14.500000
0.150333	0.243717	0.191154	0.191272	14.400000
0.154643	0.241880	0.193141	0.198730	14.300000
0.157049	0.238707	0.193353	0.205362	14.200000
0.164773	0.240405	0.198758	0.213463	14.100000
0.172609	0.245815	0.205713	0.217135	14.000000
0.181116	0.245449	0.210566	0.228288	13.900000
0.185146	0.242451	0.211588	0.237192	13.800000
0.190575	0.235087	0.211373	0.254242	13.700000
0.195948	0.233120	0.213432	0.264293	13.600000
0.200761	0.223308	0.211428	0.286300	13.500000
