sens	ppv	mcc	fpr/KB	score
0.002415	0.000493	0.001070	0.046516	10.742000
0.004831	0.000685	0.001794	0.066917	10.329000
0.007246	0.000925	0.002563	0.074352	10.167000
0.009662	0.001215	0.003400	0.075453	10.145000
0.012077	0.001323	0.003969	0.086583	9.941000
0.014493	0.001566	0.004735	0.087799	9.909000
0.016908	0.001758	0.005423	0.091219	9.839000
0.019324	0.001864	0.005971	0.098310	9.675000
0.021739	0.002053	0.006650	0.100398	9.634000
0.024155	0.002215	0.007284	0.103358	9.570000
0.026570	0.002307	0.007797	0.109187	9.445000
0.028986	0.002505	0.008489	0.109669	9.432000
0.031401	0.002642	0.009076	0.112606	9.379000
0.033816	0.002426	0.009023	0.132089	8.929000
0.036232	0.002513	0.009507	0.136610	8.824000
0.038647	0.002631	0.010048	0.139180	8.751000
0.041063	0.002732	0.010556	0.142393	8.676000
0.043478	0.002724	0.010845	0.151228	8.443000
0.045894	0.002848	0.011395	0.152674	8.415000
0.048309	0.002953	0.011906	0.154968	8.365000
0.050725	0.003097	0.012496	0.155129	8.356000
0.053140	0.003208	0.013019	0.156873	8.304000
0.055556	0.003285	0.013472	0.160132	8.209000
0.057971	0.003399	0.013999	0.161486	8.176000
0.060386	0.003531	0.014564	0.161899	8.156000
0.062802	0.003600	0.014998	0.165134	8.080000
0.065217	0.003676	0.015446	0.167911	8.002000
0.067633	0.003752	0.015890	0.170619	7.930000
0.070048	0.003857	0.016399	0.171858	7.890000
0.072464	0.003987	0.016959	0.171973	7.889000
0.074879	0.004119	0.017522	0.172019	7.888000
0.077295	0.004212	0.018003	0.173625	7.838000
0.079710	0.004323	0.018525	0.174406	7.817000
0.082126	0.004436	0.019047	0.175117	7.791000
0.084541	0.004545	0.019564	0.175897	7.779000
0.086957	0.004625	0.020014	0.177802	7.718000
0.089372	0.004745	0.020553	0.178100	7.714000
0.091787	0.004838	0.021033	0.179385	7.676000
0.094203	0.004927	0.021505	0.180739	7.630000
0.096618	0.005035	0.022017	0.181382	7.607000
0.099034	0.005155	0.022554	0.181588	7.595000
0.101449	0.005247	0.023031	0.182736	7.543000
0.103865	0.005359	0.023553	0.183149	7.532000
0.106280	0.005479	0.024091	0.183286	7.526000
0.108696	0.005574	0.024575	0.184227	7.486000
0.111111	0.005616	0.024940	0.186912	7.391000
0.113527	0.005732	0.025469	0.187096	7.389000
0.115942	0.005837	0.025975	0.187601	7.372000
0.118357	0.005957	0.026514	0.187624	7.370000
0.120773	0.006045	0.026980	0.188656	7.328000
0.123188	0.006062	0.027287	0.191892	7.218000
0.125604	0.006142	0.027735	0.193085	7.172000
0.128019	0.006255	0.028258	0.193223	7.169000
0.130435	0.006322	0.028677	0.194760	7.101000
0.132850	0.006424	0.029173	0.195219	7.085000
0.135266	0.006528	0.029674	0.195587	7.076000
0.137681	0.006641	0.030198	0.195655	7.071000
0.140097	0.006757	0.030727	0.195655	7.070000
0.142512	0.006871	0.031252	0.195701	7.067000
0.144928	0.006971	0.031745	0.196137	7.046000
0.147343	0.007076	0.032249	0.196436	7.038000
0.149758	0.007188	0.032770	0.196505	7.032000
0.152174	0.007269	0.033219	0.197445	6.992000
0.154589	0.007382	0.033741	0.197491	6.987000
0.157005	0.007486	0.034243	0.197767	6.976000
0.159420	0.007491	0.034516	0.200681	6.853000
0.161836	0.007590	0.035008	0.201025	6.842000
0.164251	0.007699	0.035521	0.201117	6.838000
0.166667	0.007784	0.035979	0.201828	6.804000
0.169082	0.007888	0.036480	0.202035	6.794000
0.171498	0.008000	0.037000	0.202035	6.793000
0.173913	0.008085	0.037458	0.202701	6.754000
0.176329	0.008189	0.037960	0.202884	6.747000
0.178744	0.008291	0.038457	0.203114	6.736000
0.181159	0.008389	0.038944	0.203435	6.726000
0.183575	0.008488	0.039433	0.203733	6.701000
0.185990	0.008562	0.039866	0.204605	6.668000
0.188406	0.008646	0.040321	0.205225	6.639000
0.190821	0.008756	0.040837	0.205225	6.638000
0.193237	0.008796	0.041187	0.206877	6.569000
0.195652	0.008873	0.041625	0.207634	6.530000
0.198068	0.008970	0.042109	0.207910	6.517000
0.200483	0.009073	0.042609	0.208024	6.506000
0.202899	0.009155	0.043060	0.208621	6.471000
0.205314	0.009254	0.043549	0.208828	6.454000
0.207729	0.009360	0.044055	0.208874	6.452000
0.210145	0.009463	0.044553	0.208988	6.441000
0.212560	0.009569	0.045061	0.209011	6.438000
0.214976	0.009674	0.045563	0.209080	6.430000
0.217391	0.009748	0.045993	0.209814	6.393000
0.219807	0.009837	0.046459	0.210205	6.373000
0.222222	0.009944	0.046968	0.210205	6.357000
0.224638	0.010042	0.047456	0.210388	6.346000
0.227053	0.010126	0.047910	0.210870	6.326000
0.229469	0.010196	0.048331	0.211627	6.276000
0.231884	0.010303	0.048838	0.211627	6.275000
0.234300	0.010408	0.049342	0.211650	6.274000
0.236715	0.010494	0.049800	0.212063	6.239000
0.239130	0.010592	0.050287	0.212224	6.213000
0.241546	0.010661	0.050706	0.212958	6.176000
0.243961	0.010763	0.051202	0.213027	6.175000
0.246377	0.010864	0.051696	0.213119	6.153000
0.248792	0.010962	0.052184	0.213257	6.139000
0.251208	0.011059	0.052668	0.213417	6.133000
0.253623	0.011133	0.053099	0.214014	6.102000
0.256039	0.011218	0.053554	0.214404	6.079000
0.258454	0.011320	0.054051	0.214450	6.077000
0.260870	0.011415	0.054531	0.214634	6.074000
0.263285	0.011519	0.055030	0.214656	6.060000
0.265700	0.011617	0.055518	0.214771	6.051000
0.268116	0.011718	0.056011	0.214840	6.048000
0.270531	0.011818	0.056504	0.214909	6.037000
0.272947	0.011915	0.056988	0.215047	6.024000
0.275362	0.012015	0.057481	0.215115	6.014000
0.277778	0.012115	0.057973	0.215184	6.002000
0.280193	0.012193	0.058410	0.215666	5.975000
0.282609	0.012262	0.058827	0.216286	5.937000
0.285024	0.012348	0.059287	0.216584	5.915000
0.287440	0.012448	0.059777	0.216653	5.901000
0.289855	0.012551	0.060277	0.216653	5.896000
0.292271	0.012646	0.060757	0.216791	5.886000
0.294686	0.012743	0.061240	0.216905	5.880000
0.297101	0.012829	0.061697	0.217204	5.858000
0.299517	0.012922	0.062174	0.217364	5.848000
0.301932	0.013013	0.062643	0.217571	5.836000
0.304348	0.013083	0.063062	0.218122	5.791000
0.306763	0.013178	0.063543	0.218236	5.783000
0.309179	0.013279	0.064037	0.218259	5.778000
0.314010	0.013484	0.065032	0.218259	5.777000
0.316425	0.013568	0.065485	0.218558	5.756000
0.318841	0.013649	0.065930	0.218902	5.734000
0.321256	0.013733	0.066382	0.219200	5.710000
0.323671	0.013827	0.066861	0.219315	5.704000
0.326087	0.013919	0.067332	0.219476	5.689000
0.328502	0.014019	0.067824	0.219499	5.686000
0.330918	0.014119	0.068316	0.219521	5.683000
0.333333	0.014212	0.068790	0.219659	5.676000
0.335749	0.014295	0.069239	0.219957	5.648000
0.338164	0.014393	0.069727	0.220003	5.645000
0.340580	0.014482	0.070193	0.220187	5.626000
0.342995	0.014557	0.070622	0.220600	5.569000
0.345411	0.014641	0.071076	0.220852	5.539000
0.347826	0.014736	0.071555	0.220944	5.534000
0.350242	0.014835	0.072045	0.220967	5.533000
0.352657	0.014918	0.072494	0.221243	5.510000
0.355072	0.015012	0.072972	0.221334	5.505000
0.357488	0.015108	0.073454	0.221403	5.504000
0.359903	0.015189	0.073897	0.221702	5.490000
0.362319	0.015284	0.074379	0.221770	5.488000
0.364734	0.015378	0.074856	0.221862	5.484000
0.367150	0.015464	0.075313	0.222069	5.468000
0.369565	0.015547	0.075763	0.222321	5.451000
0.371981	0.015647	0.076254	0.222321	5.448000
0.374396	0.015742	0.076734	0.222390	5.443000
0.376812	0.015815	0.077159	0.222780	5.388000
0.379227	0.015907	0.077630	0.222895	5.380000
0.381643	0.016006	0.078121	0.222895	5.379000
0.384058	0.016095	0.078584	0.223055	5.345000
0.386473	0.016189	0.079063	0.223124	5.340000
0.388889	0.016254	0.079468	0.223606	5.310000
0.391304	0.016354	0.079958	0.223606	5.307000
0.393720	0.016453	0.080448	0.223606	5.306000
0.396135	0.016547	0.080926	0.223675	5.302000
0.398551	0.016638	0.081395	0.223790	5.296000
0.400966	0.016734	0.081876	0.223836	5.289000
0.403382	0.016825	0.082344	0.223950	5.281000
0.405797	0.016913	0.082809	0.224088	5.276000
0.408213	0.016999	0.083264	0.224272	5.268000
0.410628	0.017092	0.083740	0.224341	5.256000
0.413043	0.017160	0.084153	0.224754	5.159000
0.415459	0.017243	0.084602	0.224960	5.136000
0.417874	0.017340	0.085086	0.224983	5.134000
0.420290	0.017437	0.085570	0.225006	5.125000
0.422705	0.017533	0.086053	0.225029	5.117000
0.425121	0.017630	0.086536	0.225052	5.113000
0.427536	0.017725	0.087015	0.225098	5.108000
0.429952	0.017821	0.087498	0.225121	5.095000
0.432367	0.017918	0.087981	0.225144	5.089000
0.434783	0.018013	0.088460	0.225190	5.081000
0.437198	0.018111	0.088947	0.225190	5.079000
0.439614	0.018202	0.089416	0.225281	5.075000
0.442029	0.018296	0.089894	0.225327	5.060000
0.444444	0.018365	0.090309	0.225695	5.037000
0.446860	0.018456	0.090778	0.225786	5.015000
0.449275	0.018543	0.091237	0.225924	4.989000
0.451691	0.018627	0.091691	0.226085	4.983000
0.454106	0.018718	0.092158	0.226176	4.980000
0.456522	0.018808	0.092626	0.226268	4.967000
0.458937	0.018905	0.093111	0.226268	4.963000
0.461353	0.019003	0.093597	0.226268	4.957000
0.463768	0.019101	0.094083	0.226268	4.956000
0.466184	0.019194	0.094559	0.226314	4.949000
0.468599	0.019288	0.095035	0.226360	4.935000
0.471014	0.019384	0.095515	0.226383	4.933000
0.473430	0.019475	0.095986	0.226452	4.892000
0.475845	0.019569	0.096462	0.226498	4.888000
0.478261	0.019651	0.096909	0.226681	4.847000
0.480676	0.019748	0.097393	0.226681	4.842000
0.483092	0.019845	0.097878	0.226681	4.839000
0.485507	0.019942	0.098363	0.226681	4.838000
0.487923	0.020040	0.098848	0.226681	4.836000
0.492754	0.020234	0.099817	0.226681	4.835000
0.495169	0.020331	0.100301	0.226681	4.834000
0.497585	0.020428	0.100786	0.226681	4.833000
0.500000	0.020523	0.101265	0.226704	4.830000
0.502415	0.020614	0.101735	0.226773	4.826000
0.504831	0.020707	0.102209	0.226819	4.819000
0.507246	0.020800	0.102683	0.226865	4.810000
0.509662	0.020893	0.103157	0.226911	4.803000
0.512077	0.020973	0.103600	0.227094	4.771000
0.514493	0.021070	0.104083	0.227094	4.767000
0.516908	0.021159	0.104546	0.227186	4.749000
0.519324	0.021247	0.105009	0.227278	4.738000
0.521739	0.021333	0.105466	0.227393	4.713000
0.524155	0.021403	0.105882	0.227691	4.651000
0.526570	0.021497	0.106359	0.227714	4.638000
0.528986	0.021585	0.106821	0.227806	4.601000
0.531401	0.021681	0.107304	0.227806	4.595000
0.533816	0.021776	0.107781	0.227829	4.589000
0.536232	0.021868	0.108253	0.227875	4.583000
0.538647	0.021962	0.108730	0.227898	4.570000
0.541063	0.022052	0.109196	0.227966	4.563000
0.543478	0.022143	0.109668	0.228012	4.540000
0.545894	0.022238	0.110145	0.228035	4.535000
0.548309	0.022332	0.110621	0.228058	4.529000
0.550725	0.022428	0.111103	0.228058	4.525000
0.553140	0.022515	0.111564	0.228150	4.502000
0.555556	0.022609	0.112040	0.228173	4.493000
0.557971	0.022703	0.112516	0.228196	4.490000
0.560386	0.022788	0.112970	0.228311	4.480000
