sens	ppv	mcc	fpr/KB	score
0.001175	0.000414	0.000007	1.163101	10.742000
0.002463	0.000604	0.000391	1.671792	10.329000
0.003750	0.000828	0.000890	1.855491	10.167000
0.004869	0.001059	0.001393	1.883029	10.145000
0.005989	0.001137	0.001670	2.157855	9.941000
0.007500	0.001404	0.002300	2.187114	9.909000
0.008899	0.001603	0.002815	2.272366	9.839000
0.010242	0.001715	0.003194	2.444316	9.675000
0.011809	0.001937	0.003776	2.495238	9.634000
0.012929	0.002058	0.004136	2.570829	9.570000
0.014440	0.002176	0.004556	2.715081	9.445000
0.016007	0.002401	0.005149	2.726738	9.432000
0.017294	0.002524	0.005542	2.802811	9.379000
0.018638	0.002318	0.005420	3.289242	8.929000
0.020149	0.002423	0.005815	3.401871	8.824000
0.021268	0.002509	0.006124	3.466333	8.751000
0.022556	0.002602	0.006467	3.544402	8.676000
0.023563	0.002560	0.006536	3.764750	8.443000
0.024962	0.002686	0.006952	3.800686	8.415000
0.026026	0.002759	0.007229	3.857368	8.365000
0.027145	0.002875	0.007590	3.860719	8.356000
0.028488	0.002983	0.007969	3.903930	8.304000
0.029720	0.003049	0.008257	3.984546	8.209000
0.030839	0.003137	0.008569	4.018349	8.176000
0.032238	0.003270	0.009001	4.028561	8.156000
0.033581	0.003339	0.009310	4.109591	8.080000
0.034925	0.003415	0.009632	4.178619	8.002000
0.036100	0.003473	0.009898	4.247004	7.930000
0.037387	0.003570	0.010251	4.278053	7.890000
0.038563	0.003680	0.010610	4.280852	7.889000
0.039962	0.003812	0.011041	4.281954	7.888000
0.041025	0.003877	0.011304	4.322113	7.838000
0.042369	0.003986	0.011686	4.341206	7.817000
0.043936	0.004116	0.012136	4.359151	7.791000
0.045167	0.004210	0.012477	4.380240	7.779000
0.046398	0.004277	0.012767	4.429326	7.718000
0.047854	0.004403	0.013196	4.436349	7.714000
0.048973	0.004474	0.013478	4.468384	7.676000
0.050260	0.004557	0.013807	4.501383	7.630000
0.051659	0.004666	0.014197	4.517791	7.607000
0.053339	0.004812	0.014692	4.522748	7.595000
0.054682	0.004903	0.015043	4.550079	7.543000
0.055969	0.005006	0.015407	4.560888	7.532000
0.056977	0.005092	0.015701	4.564330	7.526000
0.058096	0.005165	0.015987	4.588311	7.486000
0.059327	0.005200	0.016221	4.653116	7.391000
0.060782	0.005322	0.016643	4.657706	7.389000
0.062182	0.005429	0.017030	4.670304	7.372000
0.063301	0.005526	0.017360	4.670855	7.370000
0.064756	0.005622	0.017734	4.696396	7.328000
0.066267	0.005653	0.017997	4.779629	7.218000
0.067611	0.005732	0.018327	4.808268	7.172000
0.069066	0.005851	0.018742	4.811940	7.169000
0.070241	0.005903	0.018998	4.850355	7.101000
0.071808	0.006020	0.019426	4.861577	7.085000
0.072984	0.006105	0.019744	4.871399	7.076000
0.074327	0.006215	0.020129	4.872867	7.071000
0.075446	0.006308	0.020452	4.872867	7.070000
0.076622	0.006405	0.020790	4.873762	7.067000
0.077853	0.006492	0.021117	4.885282	7.046000
0.079084	0.006584	0.021454	4.892671	7.038000
0.080484	0.006697	0.021854	4.894255	7.032000
0.081883	0.006779	0.022195	4.918740	6.992000
0.083002	0.006870	0.022515	4.919590	6.987000
0.084178	0.006956	0.022834	4.927002	6.976000
0.085241	0.006942	0.022951	4.999816	6.853000
0.086640	0.007041	0.023325	5.009454	6.842000
0.087927	0.007142	0.023685	5.012002	6.838000
0.089159	0.007216	0.023989	5.029649	6.804000
0.090446	0.007311	0.024339	5.035409	6.794000
0.091789	0.007419	0.024721	5.035409	6.793000
0.093021	0.007493	0.025026	5.051702	6.754000
0.094532	0.007607	0.025441	5.056383	6.747000
0.095763	0.007697	0.025773	5.062258	6.736000
0.097330	0.007809	0.026194	5.070496	6.726000
0.098170	0.007865	0.026410	5.077794	6.701000
0.099569	0.007943	0.026745	5.098768	6.668000
0.100800	0.008019	0.027052	5.112835	6.639000
0.102144	0.008125	0.027430	5.112835	6.638000
0.103823	0.008191	0.027780	5.154371	6.569000
