sens	ppv	mcc	fpr/KB	score
0.002415	0.500000	0.034752	0.000023	12.850000
0.004831	0.666667	0.056750	0.000023	12.390000
0.004831	0.500000	0.049147	0.000046	12.360000
0.007246	0.600000	0.065937	0.000046	12.310000
0.009662	0.666667	0.080256	0.000046	12.270000
0.012077	0.714286	0.092879	0.000046	12.210000
0.014493	0.750000	0.104256	0.000046	12.020000
0.016908	0.777778	0.114676	0.000046	11.880000
0.016908	0.700000	0.108791	0.000069	11.850000
0.021739	0.750000	0.127687	0.000069	11.730000
0.024155	0.769231	0.136309	0.000069	11.650000
0.026570	0.785714	0.144486	0.000069	11.630000
0.026570	0.733333	0.139586	0.000092	11.610000
0.028986	0.750000	0.147441	0.000092	11.470000
0.031401	0.764706	0.154959	0.000092	11.450000
0.033816	0.777778	0.162177	0.000092	11.420000
0.038647	0.800000	0.175834	0.000092	11.380000
0.041063	0.809524	0.182321	0.000092	11.310000
0.043478	0.818182	0.188607	0.000092	11.280000
0.045894	0.826087	0.194709	0.000092	11.210000
0.045894	0.791667	0.190610	0.000115	11.170000
0.050725	0.807692	0.202409	0.000115	11.130000
0.050725	0.777778	0.198625	0.000138	11.120000
0.057971	0.800000	0.215351	0.000138	11.070000
0.062802	0.812500	0.225889	0.000138	10.920000
0.065217	0.818182	0.230996	0.000138	10.910000
0.070048	0.828571	0.240913	0.000138	10.880000
0.072464	0.833333	0.245735	0.000138	10.830000
0.074879	0.837838	0.250471	0.000138	10.780000
0.077295	0.842105	0.255126	0.000138	10.770000
0.079710	0.825000	0.256437	0.000161	10.670000
0.082126	0.829268	0.260966	0.000161	10.640000
0.084541	0.833333	0.265424	0.000161	10.580000
0.086957	0.837209	0.269815	0.000161	10.530000
0.086957	0.818182	0.266731	0.000184	10.510000
0.089372	0.822222	0.271077	0.000184	10.490000
0.089372	0.804348	0.268114	0.000207	10.470000
0.091787	0.808511	0.272415	0.000207	10.450000
0.094203	0.812500	0.276657	0.000207	10.440000
