sens	ppv	mcc	fpr/KB	score
0.002463	0.463158	0.033750	0.001170	12.850000
0.004701	0.622222	0.054062	0.001170	12.390000
0.004701	0.454054	0.046171	0.002318	12.360000
0.006660	0.540909	0.059989	0.002318	12.310000
0.009011	0.614504	0.074379	0.002318	12.270000
0.011362	0.667763	0.087068	0.002318	12.210000
0.013936	0.711429	0.099536	0.002318	12.020000
0.016063	0.739691	0.108966	0.002318	11.880000
0.016063	0.668998	0.103622	0.003259	11.850000
0.020653	0.722114	0.122077	0.003259	11.730000
0.023339	0.745975	0.131904	0.003259	11.650000
0.025746	0.764120	0.140214	0.003259	11.630000
0.025746	0.703364	0.134519	0.004452	11.610000
0.027985	0.720461	0.141942	0.004452	11.470000
0.030391	0.736771	0.149586	0.004452	11.450000
0.032686	0.750643	0.156586	0.004452	11.420000
0.037275	0.774419	0.169849	0.004452	11.380000
0.039290	0.783482	0.175398	0.004452	11.310000
0.041417	0.792291	0.181093	0.004452	11.280000
0.043936	0.801839	0.187640	0.004452	11.210000
0.043936	0.769608	0.183826	0.005393	11.170000
0.048245	0.785779	0.194646	0.005393	11.130000
0.048245	0.752838	0.190518	0.006494	11.120000
0.054570	0.775040	0.205591	0.006494	11.070000
0.058935	0.788174	0.215461	0.006494	10.920000
0.060726	0.793129	0.219398	0.006494	10.910000
0.065036	0.804152	0.228624	0.006494	10.880000
0.067275	0.809428	0.233288	0.006494	10.830000
0.069066	0.813448	0.236960	0.006494	10.780000
0.071081	0.817772	0.241030	0.006494	10.770000
0.073431	0.798054	0.242009	0.007619	10.670000
0.075782	0.803084	0.246626	0.007619	10.640000
0.078357	0.808314	0.251597	0.007619	10.580000
0.080819	0.813063	0.256271	0.007619	10.530000
0.080819	0.791667	0.252873	0.008720	10.510000
0.083226	0.796465	0.257388	0.008720	10.490000
0.083226	0.775691	0.254005	0.009868	10.470000
0.085465	0.780276	0.258160	0.009868	10.450000
0.087704	0.784677	0.262256	0.009868	10.440000
0.089663	0.788386	0.265796	0.009868	10.310000
0.092069	0.792771	0.270088	0.009868	10.300000
0.093804	0.795821	0.273146	0.009868	10.280000
0.098170	0.803114	0.280709	0.009868	10.200000
0.100409	0.806655	0.284517	0.009868	10.190000
0.100409	0.791354	0.281803	0.010854	10.180000
0.102479	0.794705	0.285297	0.010854	10.170000
0.104662	0.798122	0.288940	0.010854	10.150000
0.106845	0.801427	0.292542	0.010854	10.120000
0.111658	0.794504	0.297763	0.011841	10.110000
0.115464	0.799922	0.303827	0.011841	10.050000
0.122069	0.808676	0.314103	0.011841	10.030000
0.126098	0.813651	0.320227	0.011841	10.020000
0.128393	0.816370	0.323668	0.011841	9.970000
0.128393	0.803503	0.321104	0.012874	9.920000
0.130128	0.779417	0.318380	0.015100	9.910000
0.134494	0.785038	0.324843	0.015100	9.890000
0.141210	0.793147	0.334572	0.015100	9.860000
0.143281	0.795525	0.337522	0.015100	9.850000
0.145408	0.797912	0.340528	0.015100	9.820000
0.147479	0.800182	0.343433	0.015100	9.800000
0.149885	0.802758	0.346781	0.015100	9.770000
0.156154	0.809165	0.355370	0.015100	9.740000
0.160631	0.813492	0.361393	0.015100	9.710000
0.163150	0.815841	0.364741	0.015100	9.680000
0.165053	0.817577	0.367253	0.015100	9.670000
0.169810	0.821777	0.373465	0.015100	9.660000
0.169810	0.810796	0.370959	0.016247	9.650000
0.169810	0.791754	0.366573	0.018313	9.610000
0.171657	0.793532	0.368975	0.018313	9.600000
0.174176	0.787649	0.370291	0.019253	9.590000
0.178709	0.791915	0.376095	0.019253	9.580000
0.181004	0.794009	0.379002	0.019253	9.570000
0.183299	0.796062	0.381891	0.019253	9.530000
0.185594	0.798075	0.384760	0.019253	9.510000
0.187776	0.799952	0.387472	0.019253	9.490000
0.189679	0.801561	0.389822	0.019253	9.470000
0.191806	0.803329	0.392434	0.019253	9.430000
0.196340	0.806993	0.397950	0.019253	9.420000
0.200873	0.810524	0.403399	0.019253	9.340000
0.200873	0.802729	0.401453	0.020240	9.320000
0.200873	0.774827	0.394408	0.023935	9.310000
0.203168	0.776803	0.397160	0.023935	9.300000
0.205519	0.778791	0.399963	0.023935	9.290000
0.207533	0.780467	0.402352	0.023935	9.280000
0.211507	0.783700	0.407027	0.023935	9.270000
0.218000	0.788781	0.414566	0.023935	9.260000
0.218000	0.781971	0.412771	0.024922	9.210000
0.220126	0.770421	0.411703	0.026895	9.200000
0.220126	0.764134	0.410018	0.027859	9.180000
0.224828	0.761228	0.413584	0.028915	9.170000
0.226955	0.749676	0.412368	0.031072	9.160000
0.231376	0.740330	0.413760	0.033275	9.150000
0.233503	0.742085	0.416150	0.033275	9.140000
0.235854	0.743997	0.418779	0.033275	9.110000
0.235854	0.737616	0.416978	0.034399	9.100000
0.235854	0.731724	0.415307	0.035455	9.090000
0.238093	0.733575	0.417802	0.035455	9.080000
0.240163	0.735264	0.420098	0.035455	9.070000
0.242514	0.737155	0.422693	0.035455	9.020000
0.242514	0.725431	0.419315	0.037635	9.010000
0.244249	0.720846	0.419479	0.038782	8.980000
0.244249	0.709363	0.416121	0.041031	8.970000
0.244249	0.703985	0.414539	0.042110	8.940000
0.244249	0.699247	0.413140	0.043074	8.930000
0.246600	0.701257	0.415721	0.043074	8.920000
0.246600	0.696161	0.414205	0.044129	8.900000
0.248951	0.693483	0.415373	0.045116	8.890000
