sens	ppv	mcc	fpr/KB	score
0.002415	0.250000	0.024573	0.000069	2.000000
0.012077	0.500000	0.077708	0.000115	1.800000
0.021739	0.272727	0.076997	0.000551	1.600000
0.036232	0.166667	0.077705	0.001721	1.400000
0.060386	0.108696	0.081010	0.004704	1.200000
0.106280	0.073702	0.088494	0.012690	1.000000
0.128019	0.041634	0.072991	0.027997	0.800000
0.137681	0.024051	0.057523	0.053079	0.600000
0.157005	0.017464	0.052337	0.083921	0.400000
0.190821	0.015703	0.054710	0.113639	0.200000
0.217391	0.014839	0.056765	0.137115	0.000000
0.224638	0.014181	0.056408	0.148359	-0.200000
0.260870	0.015737	0.064038	0.155014	-0.400000
0.294686	0.016814	0.070356	0.163712	-0.600000
0.326087	0.017686	0.075909	0.172065	-0.800000
0.355072	0.018472	0.080953	0.179248	-1.000000
0.371981	0.018696	0.083360	0.185489	-1.200000
0.388889	0.018741	0.085335	0.193452	-1.400000
0.398551	0.018230	0.085203	0.203917	-1.600000
0.420290	0.018343	0.087767	0.213693	-1.800000
0.456522	0.019196	0.093576	0.221610	-2.000000
0.490338	0.020036	0.099082	0.227852	-2.200000
0.507246	0.020190	0.101165	0.233864	-2.400000
0.531401	0.020473	0.104268	0.241552	-2.600000
0.572464	0.021219	0.110180	0.250869	-2.800000
0.599034	0.021639	0.113817	0.257317	-3.000000
0.630435	0.022331	0.118616	0.262228	-3.200000
0.649758	0.022505	0.120890	0.268126	-3.400000
0.657005	0.022199	0.120732	0.274941	-3.600000
0.669082	0.021986	0.121252	0.282766	-3.800000
0.669082	0.021627	0.120258	0.287563	-4.000000
