sens	ppv	mcc	fpr/KB	score
0.002071	0.220238	0.021321	0.003006	2.000000
0.010074	0.458015	0.067882	0.004888	1.800000
0.018806	0.258263	0.069595	0.022145	1.600000
0.030335	0.148493	0.066947	0.071323	1.400000
0.050092	0.095599	0.068926	0.194302	1.200000
0.089047	0.065186	0.075746	0.523584	1.000000
0.107908	0.036924	0.062472	1.153991	0.800000
0.116528	0.021427	0.049077	2.182043	0.600000
0.132759	0.015555	0.044332	3.444922	0.400000
0.161807	0.014036	0.046384	4.660138	0.200000
0.185650	0.013367	0.048436	5.618313	0.000000
0.192646	0.012807	0.048239	6.088588	-0.200000
0.224324	0.014218	0.055037	6.376862	-0.400000
0.255387	0.015267	0.060987	6.754106	-0.600000
0.284715	0.016137	0.066313	7.117512	-0.800000
0.311524	0.016906	0.071095	7.427587	-1.000000
0.327027	0.017112	0.073317	7.701702	-1.200000
0.342251	0.017122	0.075042	8.055332	-1.400000
0.351150	0.016622	0.074854	8.518034	-1.600000
0.371355	0.016729	0.077255	8.949252	-1.800000
0.405888	0.017577	0.082904	9.301735	-2.000000
0.438462	0.018417	0.088312	9.581380	-2.200000
0.454581	0.018555	0.090285	9.858570	-2.400000
0.477752	0.018818	0.093258	10.213302	-2.600000
0.517826	0.019560	0.099092	10.642064	-2.800000
0.543292	0.019959	0.102589	10.937796	-3.000000
0.573571	0.020628	0.107245	11.165602	-3.200000
0.592265	0.020785	0.109425	11.440589	-3.400000
0.598981	0.020457	0.109154	11.759889	-3.600000
0.609615	0.020196	0.109408	12.126094	-3.800000
0.609615	0.019839	0.108407	12.349219	-4.000000
